model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
coderank,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,4.9,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,13.0,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,10.8,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,14.9,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.9,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,15.5,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,4.1,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,14.2,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,13.3,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,13.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,0,Frontend rendering,Popups.php,bootstrap.php,0.5000,0,1,1,1,24.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,1,Post type registration,PostTypes.php,Popups.php,0.1429,0,0,0,1,23.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,2,Popup model,Popup.php,Popups.php,0.0000,0,0,0,0,27.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,13.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,4,Exit intent trigger,Triggers.php,Alerts.php,0.3333,0,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,19.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,21.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,13.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,22.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,14.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,18.6,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.5000,0,1,1,1,28.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,18,Scheduling,scheduling.php,scheduling.php,1.0000,1,1,1,1,15.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,13.0,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,0,Frontend rendering,Popups.php,bootstrap.php,0.5000,0,1,1,1,22.0,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,2,Popup model,Popup.php,Popups.php,0.0909,0,0,0,0,6.7,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,14.2,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,4,Exit intent trigger,Triggers.php,Alerts.php,0.5000,0,1,1,1,11.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,19.0,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,22.8,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,11.4,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,20.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.3333,0,1,1,1,21.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,14.6,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,4.4,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.5000,0,1,1,1,27.9,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,18,Scheduling,scheduling.php,scheduling.php,1.0000,1,1,1,1,16.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,0,Frontend rendering,Popups.php,Popups.php,1.0000,1,1,1,1,3479.4,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,1,Post type registration,PostTypes.php,Popups.php,0.1000,0,0,0,1,5521.9,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,2,Popup model,Popup.php,migrations.php,0.0000,0,0,0,0,4073.9,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,5088.9,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,3952.7,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,4684.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,3500.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,3724.1,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0000,0,0,0,0,3399.5,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,4113.3,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,4114.7,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,4293.0,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,1789.0,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,4815.0,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,2995.5,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4467.2,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,5152.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,4243.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2835.4,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,4437.6,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,0,Frontend rendering,Popups.php,template.php,0.1000,0,0,0,1,4172.8,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,1,Post type registration,PostTypes.php,Themes.php,0.0000,0,0,0,0,5158.7,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,2,Popup model,Popup.php,migrations.php,0.5000,0,1,1,1,3992.8,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,4765.1,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,4,Exit intent trigger,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,3857.9,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,3677.1,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,3651.5,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,3584.4,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0000,0,0,0,0,3052.5,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,4037.6,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,3900.9,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,4004.0,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,4287.1,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1667,0,0,0,1,4102.2,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.3333,0,1,1,1,2942.8,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4370.6,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,4819.9,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,4391.7,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2557.9,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,4097.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,0,Frontend rendering,Popups.php,Popups.php,1.0000,1,1,1,1,3515.8,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,2669.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,2748.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,5249.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,2241.1,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,4472.1,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,6,Popup conditionals,conditionals.php,bootstrap.php,0.0000,0,0,0,0,2226.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,3836.6,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0000,0,0,0,0,3599.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,3822.9,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1661.9,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,4336.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,2559.0,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,848.9,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,3083.7,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4673.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.5000,0,1,1,1,2794.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,4103.4,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2858.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,4536.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,0,Frontend rendering,Popups.php,bootstrap.php,0.5000,0,1,1,1,22.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,1,Post type registration,PostTypes.php,Popups.php,0.1429,0,0,0,1,23.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,2,Popup model,Popup.php,Popups.php,0.0000,0,0,0,0,23.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,14.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,Alerts.php,0.3333,0,1,1,1,13.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,19.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,22.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,14.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,28.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.6,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.6,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,13.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,18.8,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.5000,0,1,1,1,20.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduling.php,1.0000,1,1,1,1,15.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,13.4,1.0,1.2,0.8,512,yes
coderank,FULL,0,Frontend rendering,Popups.php,Popups.php,1.0000,1,1,1,1,3552.6,1.0,1.2,0.8,512,yes
coderank,FULL,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,2656.2,1.0,1.2,0.8,512,yes
coderank,FULL,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,2749.3,1.0,1.2,0.8,512,yes
coderank,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,5220.0,1.0,1.2,0.8,512,yes
coderank,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,2173.1,1.0,1.2,0.8,512,yes
coderank,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,4203.1,1.0,1.2,0.8,512,yes
coderank,FULL,6,Popup conditionals,conditionals.php,entry--plugin-init.php,0.0000,0,0,0,0,2243.2,1.0,1.2,0.8,512,yes
coderank,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,3966.8,1.0,1.2,0.8,512,yes
coderank,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,3745.3,1.0,1.2,0.8,512,yes
coderank,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,4093.8,1.0,1.2,0.8,512,yes
coderank,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1553.6,1.0,1.2,0.8,512,yes
coderank,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,4306.4,1.0,1.2,0.8,512,yes
coderank,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,4101.8,1.0,1.2,0.8,512,yes
coderank,FULL,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,837.5,1.0,1.2,0.8,512,yes
coderank,FULL,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,3250.8,1.0,1.2,0.8,512,yes
coderank,FULL,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4633.5,1.0,1.2,0.8,512,yes
coderank,FULL,16,DI container,Container.php,PimpleServiceProvider.php,0.5000,0,1,1,1,2848.7,1.0,1.2,0.8,512,yes
