model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-base,HYDE,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,88.9,yes
bge-base,HYDE,5,Newsletter AJAX,code,Newsletters.php,Newsletters.php,1.0000,1,1,1,1,89.9,yes
bge-base,HYDE,6,Trigger shortcode,code,PopupTrigger.php,PopupClose.php,0.2500,0,0,1,1,89.4,yes
bge-base,HYDE,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,91.2,yes
bge-base,HYDE,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,118.1,yes
bge-base,HYDE,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,93.1,yes
bge-base,HYDE,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.3333,0,1,1,1,89.5,yes
bge-base,HYDE,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.3333,0,1,1,1,91.1,yes
bge-base,HYDE,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,CSS.php,0.3333,0,1,1,1,88.0,yes
bge-base,HYDE,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,class-pum-gravity-forms.php,0.3333,0,1,1,1,90.1,yes
bge-base,HYDE,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,class-pum-woocommerce-integration.php,0.3333,0,1,1,1,112.3,yes
bge-base,HYDE,15,Add trigger doc,doc,add-a-popup-trigger,Settings.php,0.3333,0,1,1,1,90.6,yes
bge-base,HYDE,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,readme.txt,0.3333,0,1,1,1,89.7,yes
bge-base,HYDE,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,BricksBuilder.php,0.1111,0,0,0,1,89.9,yes
bge-base,HYDE,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.3333,0,1,1,1,89.5,yes
bge-base,HYDE,19,Export/import doc,doc,export-and-import-popups-between-sites,WSForms.php,0.3333,0,1,1,1,92.2,yes
bge-base,HYDE,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,112.9,yes
bge-base,HYDE,21,Trigger system overview,cross,Triggers.php,readme.txt,0.3333,0,1,1,1,88.7,yes
bge-base,HYDE,22,Analytics & conversions,cross,Analytics.php,developers.php,0.3333,0,1,1,1,87.7,yes
bge-base,HYDE,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.1000,0,0,0,1,89.7,yes
bge-base,HYDE,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,CSS.php,0.3333,0,1,1,1,86.8,yes
bge-base,HYDE,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.5000,0,1,1,1,90.4,yes
bge-base,HYDE,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,Form.php,0.3333,0,1,1,1,116.1,yes
bge-base,HYDE,27,Scheduling (code + doc),cross,scheduling.php,Settings.php,0.5000,0,1,1,1,89.9,yes
bge-base,HYDE,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,84.7,yes
bge-base,HYDE,29,Glossary,cross,popup-maker-glossary-of-terms,Integration.php,0.3333,0,1,1,1,87.7,yes
bge-base,HYBRID,0,Frontend rendering,code,Popups.php,PluginsPage.php,0.0000,0,0,0,0,102.4,yes
bge-base,HYBRID,1,Post type registration,code,PostTypes.php,ScheduleTypes.php,0.0000,0,0,0,0,8.0,yes
bge-base,HYBRID,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1429,0,0,0,1,98.5,yes
bge-base,HYBRID,3,Condition callbacks,code,ConditionCallbacks.php,condition-helpers.php,0.1429,0,0,0,1,123.5,yes
bge-base,HYBRID,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,92.0,yes
bge-base,HYBRID,5,Newsletter AJAX,code,Newsletters.php,Ajax.php,0.3333,0,1,1,1,24.9,yes
bge-base,HYBRID,6,Trigger shortcode,code,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,88.3,yes
bge-base,HYBRID,7,License REST API,code,RestAPI.php,ObjectSearch.php,0.2500,0,0,1,1,99.7,yes
bge-base,HYBRID,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,76.5,yes
bge-base,HYBRID,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,97.3,yes
bge-base,HYBRID,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.3333,0,1,1,1,118.2,yes
bge-base,HYBRID,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.3333,0,1,1,1,96.6,yes
bge-base,HYBRID,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,76.7,yes
bge-base,HYBRID,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.md,1.0000,1,1,1,1,94.6,yes
bge-base,HYBRID,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,readme.txt,0.3333,0,1,1,1,99.6,yes
bge-base,HYBRID,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.0476,0,0,0,0,26.6,yes
bge-base,HYBRID,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,readme.txt,0.3333,0,1,1,1,90.2,yes
bge-base,HYBRID,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,readme.txt,0.1111,0,0,0,1,120.4,yes
bge-base,HYBRID,18,Form integration API,doc,popup-maker-form-integration-api,readme.txt,0.5000,0,1,1,1,76.7,yes
bge-base,HYBRID,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.md,1.0000,1,1,1,1,95.3,yes
bge-base,HYBRID,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,74.5,yes
bge-base,HYBRID,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,108.0,yes
bge-base,HYBRID,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,78.0,yes
bge-base,HYBRID,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.1429,0,0,0,1,100.8,yes
bge-base,HYBRID,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,121.8,yes
bge-base,HYBRID,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.1250,0,0,0,1,90.2,yes
bge-base,HYBRID,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,93.0,yes
bge-base,HYBRID,27,Scheduling (code + doc),cross,scheduling.php,Cron.php,0.5000,0,1,1,1,94.7,yes
bge-base,HYBRID,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,97.7,yes
bge-base,HYBRID,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,97.8,yes
bge-base,VEC+PPR,0,Frontend rendering,code,Popups.php,Templates.php,0.0000,0,0,0,0,143.4,yes
bge-base,VEC+PPR,1,Post type registration,code,PostTypes.php,ScheduleTypes.php,0.2500,0,0,1,1,104.7,yes
bge-base,VEC+PPR,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1000,0,0,0,1,92.5,yes
bge-base,VEC+PPR,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,99.6,yes
bge-base,VEC+PPR,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,93.7,yes
bge-base,VEC+PPR,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,131.8,yes
bge-base,VEC+PPR,6,Trigger shortcode,code,PopupTrigger.php,PopupClose.php,0.1429,0,0,0,1,94.0,yes
bge-base,VEC+PPR,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,102.5,yes
bge-base,VEC+PPR,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1000,0,0,0,1,94.0,yes
bge-base,VEC+PPR,9,Scheduling,code,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,99.1,yes
bge-base,VEC+PPR,10,Geotargeting setup,doc,setting-up-geotargeting,PopupMetrics.php,0.0909,0,0,0,0,134.1,yes
bge-base,VEC+PPR,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.3333,0,1,1,1,90.4,yes
bge-base,VEC+PPR,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,readme.txt,0.3333,0,1,1,1,90.4,yes
bge-base,VEC+PPR,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,PopupMetrics.php,0.1111,0,0,0,1,99.4,yes
bge-base,VEC+PPR,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,helpers.php,0.1429,0,0,0,1,107.0,yes
bge-base,VEC+PPR,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.3333,0,1,1,1,116.9,yes
bge-base,VEC+PPR,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.1250,0,0,0,1,92.5,yes
bge-base,VEC+PPR,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,readme.txt,0.1111,0,0,0,1,94.3,yes
bge-base,VEC+PPR,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.3333,0,1,1,1,89.1,yes
bge-base,VEC+PPR,19,Export/import doc,doc,export-and-import-popups-between-sites,readme.txt,0.3333,0,1,1,1,92.5,yes
bge-base,VEC+PPR,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,97.3,yes
bge-base,VEC+PPR,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,122.6,yes
bge-base,VEC+PPR,22,Analytics & conversions,cross,Analytics.php,readme.txt,0.3333,0,1,1,1,104.0,yes
bge-base,VEC+PPR,23,Cookie frequency control,cross,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,109.3,yes
bge-base,VEC+PPR,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,95.1,yes
bge-base,VEC+PPR,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.1250,0,0,0,1,99.2,yes
bge-base,VEC+PPR,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,readme.txt,0.3333,0,1,1,1,108.7,yes
bge-base,VEC+PPR,27,Scheduling (code + doc),cross,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,132.0,yes
bge-base,VEC+PPR,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,92.8,yes
bge-base,VEC+PPR,29,Glossary,cross,popup-maker-glossary-of-terms,Integration.php,0.3333,0,1,1,1,97.6,yes
bge-base,HYB+PPR,0,Frontend rendering,code,Popups.php,Templates.php,0.0000,0,0,0,0,112.4,yes
bge-base,HYB+PPR,1,Post type registration,code,PostTypes.php,ScheduleTypes.php,0.0000,0,0,0,0,9.5,yes
bge-base,HYB+PPR,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1429,0,0,0,1,94.1,yes
bge-base,HYB+PPR,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,142.5,yes
bge-base,HYB+PPR,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,100.3,yes
bge-base,HYB+PPR,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,40.5,yes
bge-base,HYB+PPR,6,Trigger shortcode,code,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,93.7,yes
bge-base,HYB+PPR,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,101.0,yes
bge-base,HYB+PPR,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,74.9,yes
bge-base,HYB+PPR,9,Scheduling,code,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,135.5,yes
bge-base,HYB+PPR,10,Geotargeting setup,doc,setting-up-geotargeting,PopupMetrics.php,0.0909,0,0,0,0,110.4,yes
bge-base,HYB+PPR,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.3333,0,1,1,1,97.0,yes
bge-base,HYB+PPR,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,78.4,yes
bge-base,HYB+PPR,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.md,1.0000,1,1,1,1,108.6,yes
bge-base,HYB+PPR,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,helpers.php,0.1429,0,0,0,1,143.9,yes
bge-base,HYB+PPR,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.0476,0,0,0,0,26.3,yes
bge-base,HYB+PPR,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.1250,0,0,0,1,95.3,yes
bge-base,HYB+PPR,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,readme.txt,0.1111,0,0,0,1,96.5,yes
bge-base,HYB+PPR,18,Form integration API,doc,popup-maker-form-integration-api,readme.txt,0.5000,0,1,1,1,78.9,yes
bge-base,HYB+PPR,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.md,1.0000,1,1,1,1,105.0,yes
bge-base,HYB+PPR,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,82.2,yes
bge-base,HYB+PPR,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,104.6,yes
bge-base,HYB+PPR,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,115.2,yes
bge-base,HYB+PPR,23,Cookie frequency control,cross,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,100.0,yes
bge-base,HYB+PPR,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,94.8,yes
bge-base,HYB+PPR,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.1250,0,0,0,1,92.2,yes
bge-base,HYB+PPR,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,91.5,yes
bge-base,HYB+PPR,27,Scheduling (code + doc),cross,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,101.1,yes
bge-base,HYB+PPR,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,117.8,yes
bge-base,HYB+PPR,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,97.5,yes
bge-base,VEC+rerank,0,Frontend rendering,code,Popups.php,Templates.php,0.0000,0,0,0,0,376.3,yes
bge-base,VEC+rerank,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,265.1,yes
bge-base,VEC+rerank,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.json,0.0000,0,0,0,0,258.8,yes
bge-base,VEC+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,256.5,yes
bge-base,VEC+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,295.3,yes
bge-base,VEC+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,228.4,yes
bge-base,VEC+rerank,6,Trigger shortcode,code,PopupTrigger.php,460101-click-triggers.json,0.5000,0,1,1,1,242.2,yes
bge-base,VEC+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,255.8,yes
bge-base,VEC+rerank,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,302.4,yes
bge-base,VEC+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,291.9,yes
bge-base,VEC+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,336.7,yes
bge-base,VEC+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,232.1,yes
bge-base,VEC+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,262.0,yes
bge-base,VEC+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,309.7,yes
bge-base,VEC+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,290.4,yes
bge-base,VEC+rerank,15,Add trigger doc,doc,add-a-popup-trigger,468173-add-a-popup-trigger.json,1.0000,1,1,1,1,271.4,yes
bge-base,VEC+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,330.2,yes
bge-base,VEC+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,468183-using-beaver-builder-with-popup-maker.json,0.2000,0,0,1,1,275.4,yes
bge-base,VEC+rerank,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,237.0,yes
bge-base,VEC+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,301.1,yes
bge-base,VEC+rerank,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,241.0,yes
bge-base,VEC+rerank,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1429,0,0,0,1,266.2,yes
bge-base,VEC+rerank,22,Analytics & conversions,cross,Analytics.php,developers.php,0.1250,0,0,0,1,295.0,yes
bge-base,VEC+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.2500,0,0,1,1,271.9,yes
bge-base,VEC+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.5000,0,1,1,1,285.5,yes
bge-base,VEC+rerank,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,254.5,yes
bge-base,VEC+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,460101-click-triggers.json,0.5000,0,1,1,1,259.0,yes
bge-base,VEC+rerank,27,Scheduling (code + doc),cross,scheduling.php,468571-scheduled-popups.md,0.3333,0,1,1,1,292.7,yes
bge-base,VEC+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,328.0,yes
bge-base,VEC+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.json,1.0000,1,1,1,1,272.3,yes
bge-base,HYDE+rerank,0,Frontend rendering,code,Popups.php,468493-does-popup-maker-support-search-engine-optimization-seo.json,0.3333,0,1,1,1,270.8,yes
bge-base,HYDE+rerank,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,264.5,yes
bge-base,HYDE+rerank,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,258.5,yes
bge-base,HYDE+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,270.5,yes
bge-base,HYDE+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.2500,0,0,1,1,295.8,yes
bge-base,HYDE+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,230.1,yes
bge-base,HYDE+rerank,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.5000,0,1,1,1,252.8,yes
bge-base,HYDE+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,257.6,yes
bge-base,HYDE+rerank,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,309.3,yes
bge-base,HYDE+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.5000,0,1,1,1,270.9,yes
bge-base,HYDE+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,342.0,yes
bge-base,HYDE+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,276.5,yes
bge-base,HYDE+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,252.4,yes
bge-base,HYDE+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,309.4,yes
bge-base,HYDE+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,283.5,yes
bge-base,HYDE+rerank,15,Add trigger doc,doc,add-a-popup-trigger,468173-add-a-popup-trigger.json,1.0000,1,1,1,1,261.3,yes
bge-base,HYDE+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,321.7,yes
bge-base,HYDE+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,270.7,yes
bge-base,HYDE+rerank,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,274.7,yes
bge-base,HYDE+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,291.1,yes
bge-base,HYDE+rerank,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,254.7,yes
bge-base,HYDE+rerank,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1111,0,0,0,1,266.1,yes
bge-base,HYDE+rerank,22,Analytics & conversions,cross,Analytics.php,developers.php,0.2500,0,0,1,1,296.6,yes
bge-base,HYDE+rerank,23,Cookie frequency control,cross,Cookies.php,468161-using-triggers-and-cookies-together.md,0.2000,0,0,1,1,274.5,yes
