model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,HYDE+code,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,15.6,1.0,1.2,0.8,512,yes
nomic,HYDE+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,16.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,15.2,1.0,1.2,0.8,512,yes
nomic,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,14.2,1.0,1.2,0.8,512,yes
nomic,HYDE+code,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0909,0,0,0,0,15.4,1.0,1.2,0.8,512,yes
nomic,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
nomic,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.6,1.0,1.2,0.8,512,yes
nomic,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,15.5,1.0,1.2,0.8,512,yes
nomic,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,14.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,15.2,1.0,1.2,0.8,512,yes
nomic,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.1000,0,0,0,1,16.6,1.0,1.2,0.8,512,yes
nomic,HYDE+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.2500,0,0,1,1,20.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,16,DI container,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,14.7,1.0,1.2,0.8,512,yes
nomic,HYDE+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,14.4,1.0,1.2,0.8,512,yes
nomic,HYDE+code,18,Scheduling,scheduling.php,Telemetry.php,0.5000,0,1,1,1,15.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,6.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.4,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,15.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,12.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,15.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,5.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,15.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,15.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,15.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,17.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,15.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,4.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,15.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,15.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,15.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,26.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,31.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,24.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,15.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,14.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,23.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,24.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,23.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,15.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,15.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,21.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,15.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,22.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,15.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,16.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,29.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,15.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,23.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,2,Popup model,Popup.php,Triggers.php,0.0909,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,15.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,12.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,23.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,22.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,22.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.2000,0,0,1,1,30.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,15.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,4.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,23.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,6264.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,5297.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,5742.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,4523.2,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,3708.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,4705.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,3733.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,4703.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.3333,0,1,1,1,4601.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,3670.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,5447.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,5710.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,7605.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1667,0,0,0,1,5771.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.2000,0,0,1,1,4017.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4105.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,3722.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,5582.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,4398.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,6206.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.2000,0,0,1,1,4411.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,4961.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,5124.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,4285.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,4267.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,4749.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,3565.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,4909.9,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.5000,0,1,1,1,4682.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,3915.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,5038.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,4987.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,6558.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.2500,0,0,1,1,5799.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.2000,0,0,1,1,3582.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4216.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,3677.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,5864.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,4281.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,3292.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,6516.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,3116.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,3787.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,5411.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1925.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,5337.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,2502.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,5456.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.3333,0,1,1,1,5531.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,4555.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,2739.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,6829.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,10046.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,916.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.2000,0,0,1,1,4210.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,4657.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,1942.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,6466.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,4901.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,7173.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,36.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,31.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,30.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,20.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,19.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,30.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,37.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,20.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,30.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,20.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,20.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,27.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,19.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,25.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,18.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,28.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.7,1.0,1.2,0.8,512,yes
nomic,FULL,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,6302.4,1.0,1.2,0.8,512,yes
nomic,FULL,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,2734.6,1.0,1.2,0.8,512,yes
nomic,FULL,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,3370.1,1.0,1.2,0.8,512,yes
nomic,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,4924.4,1.0,1.2,0.8,512,yes
nomic,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1752.1,1.0,1.2,0.8,512,yes
nomic,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,5211.4,1.0,1.2,0.8,512,yes
nomic,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,2285.3,1.0,1.2,0.8,512,yes
nomic,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,4974.7,1.0,1.2,0.8,512,yes
nomic,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.3333,0,1,1,1,10543.9,1.0,1.2,0.8,512,yes
nomic,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,3994.6,1.0,1.2,0.8,512,yes
nomic,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,2311.4,1.0,1.2,0.8,512,yes
nomic,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,5471.6,1.0,1.2,0.8,512,yes
nomic,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,8191.9,1.0,1.2,0.8,512,yes
nomic,FULL,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,787.4,1.0,1.2,0.8,512,yes
nomic,FULL,14,Admin settings,Settings.php,functions-deprecated.php,0.1667,0,0,0,1,4087.5,1.0,1.2,0.8,512,yes
