model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-small,VEC,19,Export/import doc,doc,export-and-import-popups-between-sites,installed.php,0.3333,0,1,1,1,60.1,yes
bge-small,VEC,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,65.0,yes
bge-small,VEC,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,57.6,yes
bge-small,VEC,22,Analytics & conversions,cross,Analytics.php,readme.txt,0.3333,0,1,1,1,61.3,yes
bge-small,VEC,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.1667,0,0,0,1,60.0,yes
bge-small,VEC,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,61.1,yes
bge-small,VEC,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.2000,0,0,1,1,60.2,yes
bge-small,VEC,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,google-fonts.json,0.3333,0,1,1,1,67.0,yes
bge-small,VEC,27,Scheduling (code + doc),cross,scheduling.php,readme.txt,0.5000,0,1,1,1,58.4,yes
bge-small,VEC,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,56.5,yes
bge-small,VEC,29,Glossary,cross,popup-maker-glossary-of-terms,readme.txt,0.3333,0,1,1,1,56.4,yes
bge-small,HYDE,0,Frontend rendering,code,Popups.php,single-popup.php,0.0526,0,0,0,0,57.6,yes
bge-small,HYDE,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,60.8,yes
bge-small,HYDE,2,Exit intent trigger,code,Triggers.php,readme.txt,0.5000,0,1,1,1,65.5,yes
bge-small,HYDE,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,58.4,yes
bge-small,HYDE,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,58.4,yes
bge-small,HYDE,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,58.0,yes
bge-small,HYDE,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,58.7,yes
bge-small,HYDE,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,59.9,yes
bge-small,HYDE,8,DI container,code,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,61.9,yes
bge-small,HYDE,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,55.3,yes
bge-small,HYDE,10,Geotargeting setup,doc,setting-up-geotargeting,extension-list.json,0.3333,0,1,1,1,56.3,yes
bge-small,HYDE,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,readme.txt,0.3333,0,1,1,1,55.7,yes
bge-small,HYDE,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,ClosePopup.php,0.3333,0,1,1,1,57.3,yes
bge-small,HYDE,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,readme.txt,0.3333,0,1,1,1,58.9,yes
bge-small,HYDE,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,readme.txt,0.3333,0,1,1,1,61.7,yes
bge-small,HYDE,15,Add trigger doc,doc,add-a-popup-trigger,pum-install-functions.php,0.0000,0,0,0,0,57.9,yes
bge-small,HYDE,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.3333,0,1,1,1,56.9,yes
bge-small,HYDE,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,popup-maker.php,0.3333,0,1,1,1,58.3,yes
bge-small,HYDE,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.3333,0,1,1,1,57.3,yes
bge-small,HYDE,19,Export/import doc,doc,export-and-import-popups-between-sites,installed.php,0.3333,0,1,1,1,58.1,yes
bge-small,HYDE,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,63.6,yes
bge-small,HYDE,21,Trigger system overview,cross,Triggers.php,readme.txt,0.5000,0,1,1,1,59.6,yes
bge-small,HYDE,22,Analytics & conversions,cross,Analytics.php,developers.php,0.3333,0,1,1,1,57.3,yes
bge-small,HYDE,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.1667,0,0,0,1,57.9,yes
bge-small,HYDE,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,57.1,yes
bge-small,HYDE,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.5000,0,1,1,1,62.5,yes
bge-small,HYDE,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,template.php,0.3333,0,1,1,1,64.0,yes
bge-small,HYDE,27,Scheduling (code + doc),cross,scheduling.php,readme.txt,0.5000,0,1,1,1,57.4,yes
bge-small,HYDE,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,58.0,yes
bge-small,HYDE,29,Glossary,cross,popup-maker-glossary-of-terms,class-popup-maker.php,0.3333,0,1,1,1,58.0,yes
bge-small,HYBRID,0,Frontend rendering,code,Popups.php,single-popup.php,0.1000,0,0,0,1,64.3,yes
bge-small,HYBRID,1,Post type registration,code,PostTypes.php,PopupMetrics.php,0.0000,0,0,0,0,10.3,yes
bge-small,HYBRID,2,Exit intent trigger,code,Triggers.php,readme.txt,0.0476,0,0,0,0,61.2,yes
bge-small,HYBRID,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,66.5,yes
bge-small,HYBRID,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,60.1,yes
bge-small,HYBRID,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,15.5,yes
bge-small,HYBRID,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,61.7,yes
bge-small,HYBRID,7,License REST API,code,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,61.0,yes
bge-small,HYBRID,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,49.2,yes
bge-small,HYBRID,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,61.5,yes
bge-small,HYBRID,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.3333,0,1,1,1,66.1,yes
bge-small,HYBRID,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,readme.txt,0.0833,0,0,0,0,62.4,yes
bge-small,HYBRID,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,53.6,yes
bge-small,HYBRID,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.md,1.0000,1,1,1,1,60.8,yes
bge-small,HYBRID,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,readme.txt,0.3333,0,1,1,1,61.2,yes
bge-small,HYBRID,15,Add trigger doc,doc,add-a-popup-trigger,468190-time-delay-auto-open-settings-cheat-sheet.md,0.0000,0,0,0,0,65.4,yes
bge-small,HYBRID,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,readme.txt,0.3333,0,1,1,1,64.6,yes
bge-small,HYBRID,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Popups.php,0.1667,0,0,0,1,59.2,yes
bge-small,HYBRID,18,Form integration API,doc,popup-maker-form-integration-api,readme.txt,0.5000,0,1,1,1,52.5,yes
bge-small,HYBRID,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.md,1.0000,1,1,1,1,63.1,yes
bge-small,HYBRID,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,50.3,yes
bge-small,HYBRID,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,65.1,yes
bge-small,HYBRID,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,59.9,yes
bge-small,HYBRID,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.1667,0,0,0,1,60.2,yes
bge-small,HYBRID,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,59.1,yes
bge-small,HYBRID,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.2000,0,0,1,1,57.4,yes
bge-small,HYBRID,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.md,1.0000,1,1,1,1,60.3,yes
bge-small,HYBRID,27,Scheduling (code + doc),cross,scheduling.php,readme.txt,0.5000,0,1,1,1,58.0,yes
bge-small,HYBRID,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,64.3,yes
bge-small,HYBRID,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,66.5,yes
bge-small,VEC+PPR,0,Frontend rendering,code,Popups.php,PopupMetrics.php,0.2500,0,0,1,1,73.9,yes
bge-small,VEC+PPR,1,Post type registration,code,PostTypes.php,PopupMetrics.php,0.5000,0,1,1,1,67.7,yes
bge-small,VEC+PPR,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1250,0,0,0,1,58.3,yes
bge-small,VEC+PPR,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,65.9,yes
bge-small,VEC+PPR,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,67.3,yes
bge-small,VEC+PPR,5,Newsletter AJAX,code,Newsletters.php,PopupMetrics.php,0.5000,0,1,1,1,67.7,yes
bge-small,VEC+PPR,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,57.7,yes
bge-small,VEC+PPR,7,License REST API,code,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,66.0,yes
bge-small,VEC+PPR,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1000,0,0,0,1,59.2,yes
bge-small,VEC+PPR,9,Scheduling,code,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,67.5,yes
bge-small,VEC+PPR,10,Geotargeting setup,doc,setting-up-geotargeting,PopupMetrics.php,0.0769,0,0,0,0,67.7,yes
bge-small,VEC+PPR,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,readme.txt,0.0833,0,0,0,0,57.6,yes
bge-small,VEC+PPR,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,functions-deprecated.php,0.3333,0,1,1,1,57.6,yes
bge-small,VEC+PPR,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,PopupMetrics.php,0.2500,0,0,1,1,60.8,yes
bge-small,VEC+PPR,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,PopupMetrics.php,0.1111,0,0,0,1,78.2,yes
bge-small,VEC+PPR,15,Add trigger doc,doc,add-a-popup-trigger,OpenPopup.php,0.0000,0,0,0,0,70.6,yes
bge-small,VEC+PPR,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.1000,0,0,0,1,64.0,yes
bge-small,VEC+PPR,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Popups.php,0.1667,0,0,0,1,59.7,yes
bge-small,VEC+PPR,18,Form integration API,doc,popup-maker-form-integration-api,readme.txt,0.3333,0,1,1,1,62.5,yes
bge-small,VEC+PPR,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.2000,0,0,1,1,71.7,yes
bge-small,VEC+PPR,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,59.9,yes
bge-small,VEC+PPR,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,57.9,yes
bge-small,VEC+PPR,22,Analytics & conversions,cross,Analytics.php,readme.txt,0.3333,0,1,1,1,58.2,yes
bge-small,VEC+PPR,23,Cookie frequency control,cross,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,69.3,yes
bge-small,VEC+PPR,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,66.1,yes
bge-small,VEC+PPR,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.2000,0,0,1,1,58.8,yes
bge-small,VEC+PPR,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,google-fonts.json,0.3333,0,1,1,1,58.5,yes
bge-small,VEC+PPR,27,Scheduling (code + doc),cross,scheduling.php,PopupMetrics.php,0.1667,0,0,0,1,60.6,yes
bge-small,VEC+PPR,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,58.1,yes
bge-small,VEC+PPR,29,Glossary,cross,popup-maker-glossary-of-terms,readme.txt,0.3333,0,1,1,1,58.8,yes
bge-small,HYB+PPR,0,Frontend rendering,code,Popups.php,PopupMetrics.php,0.2500,0,0,1,1,78.0,yes
bge-small,HYB+PPR,1,Post type registration,code,PostTypes.php,PopupMetrics.php,0.0000,0,0,0,0,9.1,yes
bge-small,HYB+PPR,2,Exit intent trigger,code,Triggers.php,readme.txt,0.0476,0,0,0,0,58.6,yes
bge-small,HYB+PPR,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,65.0,yes
bge-small,HYB+PPR,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,61.4,yes
bge-small,HYB+PPR,5,Newsletter AJAX,code,Newsletters.php,PopupMetrics.php,0.5000,0,1,1,1,25.3,yes
bge-small,HYB+PPR,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,60.1,yes
bge-small,HYB+PPR,7,License REST API,code,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,69.2,yes
bge-small,HYB+PPR,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,58.7,yes
bge-small,HYB+PPR,9,Scheduling,code,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,63.0,yes
bge-small,HYB+PPR,10,Geotargeting setup,doc,setting-up-geotargeting,PopupMetrics.php,0.0769,0,0,0,0,71.6,yes
bge-small,HYB+PPR,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,readme.txt,0.0833,0,0,0,0,60.9,yes
bge-small,HYB+PPR,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,52.9,yes
bge-small,HYB+PPR,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.md,1.0000,1,1,1,1,66.6,yes
bge-small,HYB+PPR,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,PopupMetrics.php,0.1111,0,0,0,1,77.9,yes
bge-small,HYB+PPR,15,Add trigger doc,doc,add-a-popup-trigger,468190-time-delay-auto-open-settings-cheat-sheet.md,0.0000,0,0,0,0,72.9,yes
bge-small,HYB+PPR,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.1000,0,0,0,1,62.6,yes
bge-small,HYB+PPR,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Popups.php,0.1667,0,0,0,1,61.6,yes
bge-small,HYB+PPR,18,Form integration API,doc,popup-maker-form-integration-api,readme.txt,0.5000,0,1,1,1,51.3,yes
bge-small,HYB+PPR,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.md,1.0000,1,1,1,1,76.6,yes
bge-small,HYB+PPR,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,51.2,yes
bge-small,HYB+PPR,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,61.3,yes
bge-small,HYB+PPR,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,51.5,yes
bge-small,HYB+PPR,23,Cookie frequency control,cross,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,66.2,yes
bge-small,HYB+PPR,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,61.9,yes
bge-small,HYB+PPR,25,FluentCRM integration,cross,FluentCRM.php,readme.txt,0.2000,0,0,1,1,67.8,yes
bge-small,HYB+PPR,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.md,1.0000,1,1,1,1,62.9,yes
bge-small,HYB+PPR,27,Scheduling (code + doc),cross,scheduling.php,PopupMetrics.php,0.1667,0,0,0,1,60.9,yes
bge-small,HYB+PPR,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,64.6,yes
bge-small,HYB+PPR,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,59.7,yes
bge-small,VEC+rerank,0,Frontend rendering,code,Popups.php,468481-why-is-my-popup-showing-in-the-footer-of-my-site.json,0.1000,0,0,0,1,294.7,yes
bge-small,VEC+rerank,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,417.5,yes
bge-small,VEC+rerank,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,248.6,yes
bge-small,VEC+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,216.0,yes
bge-small,VEC+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,250.1,yes
bge-small,VEC+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,249.1,yes
bge-small,VEC+rerank,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.3333,0,1,1,1,288.7,yes
bge-small,VEC+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,228.5,yes
bge-small,VEC+rerank,8,DI container,code,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,320.6,yes
bge-small,VEC+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,271.9,yes
bge-small,VEC+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,290.3,yes
bge-small,VEC+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,263.5,yes
bge-small,VEC+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,309.8,yes
bge-small,VEC+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,291.4,yes
bge-small,VEC+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,278.9,yes
bge-small,VEC+rerank,15,Add trigger doc,doc,add-a-popup-trigger,468185-the-complete-list-of-popup-triggers.json,0.0000,0,0,0,0,280.7,yes
bge-small,VEC+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,279.2,yes
bge-small,VEC+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,284.0,yes
bge-small,VEC+rerank,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.5000,0,1,1,1,263.7,yes
bge-small,VEC+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.md,1.0000,1,1,1,1,310.1,yes
bge-small,VEC+rerank,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,267.2,yes
bge-small,VEC+rerank,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,280.1,yes
bge-small,VEC+rerank,22,Analytics & conversions,cross,Analytics.php,developers.php,0.2500,0,0,1,1,262.3,yes
bge-small,VEC+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,300.9,yes
bge-small,VEC+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,290.8,yes
bge-small,VEC+rerank,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,249.7,yes
bge-small,VEC+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,315.3,yes
bge-small,VEC+rerank,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,256.3,yes
bge-small,VEC+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,256.6,yes
bge-small,VEC+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,282.1,yes
bge-small,HYDE+rerank,0,Frontend rendering,code,Popups.php,468481-why-is-my-popup-showing-in-the-footer-of-my-site.json,0.0000,0,0,0,0,314.6,yes
bge-small,HYDE+rerank,1,Post type registration,code,PostTypes.php,Themes.php,0.5000,0,1,1,1,409.4,yes
bge-small,HYDE+rerank,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.json,0.2000,0,0,1,1,263.3,yes
bge-small,HYDE+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,236.8,yes
bge-small,HYDE+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1429,0,0,0,1,247.1,yes
bge-small,HYDE+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,232.7,yes
bge-small,HYDE+rerank,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.5000,0,1,1,1,296.8,yes
bge-small,HYDE+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,238.6,yes
bge-small,HYDE+rerank,8,DI container,code,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,285.9,yes
bge-small,HYDE+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,285.8,yes
bge-small,HYDE+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,295.5,yes
bge-small,HYDE+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,275.0,yes
bge-small,HYDE+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,324.2,yes
bge-small,HYDE+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,317.3,yes
bge-small,HYDE+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,295.6,yes
bge-small,HYDE+rerank,15,Add trigger doc,doc,add-a-popup-trigger,468190-time-delay-auto-open-settings-cheat-sheet.json,0.0000,0,0,0,0,298.0,yes
bge-small,HYDE+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,303.4,yes
bge-small,HYDE+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,293.7,yes
bge-small,HYDE+rerank,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.md,1.0000,1,1,1,1,282.3,yes
bge-small,HYDE+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,287.2,yes
bge-small,HYDE+rerank,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,294.2,yes
bge-small,HYDE+rerank,21,Trigger system overview,cross,Triggers.php,468184-click-trigger-settings-cheat-sheet.json,0.1111,0,0,0,1,284.9,yes
