model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
gte-base,HYDE+code,10,Trigger shortcode,PopupTrigger.php,Popup.php,0.3333,0,1,1,1,17.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,17.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,17.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,22.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,15,Block editor,BlockEditor.php,popup-maker.php,0.1667,0,0,0,1,16.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,16.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,15.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,15.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,22.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,1,Post type registration,PostTypes.php,types.php,0.0909,0,0,0,0,17.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,4.8,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,3.7,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,17.0,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.1111,0,0,0,1,16.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,14.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,17.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,3.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,16.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,16.8,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,29.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,26.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,34.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,18.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,23.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,25.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,18.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,25.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,17.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,23.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,17.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,23.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,16.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,17.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,26.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,35.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,27.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,19.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,24.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,6.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,19.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,28.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,15.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,24.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,14,Admin settings,Settings.php,options.php,0.2500,0,0,1,1,25.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,19.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,4.4,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,27.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.4,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,19.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,220.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,204.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,2,Popup model,Popup.php,Triggers.php,0.1000,0,0,0,1,178.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,183.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,160.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,203.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,187.6,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,161.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,150.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,161.5,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,187.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,179.6,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,81.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,196.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,177.5,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,169.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,153.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,177.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,166.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,95.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,0,Frontend rendering,Popups.php,Popups.php,1.0000,1,1,1,1,172.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,1,Post type registration,PostTypes.php,types.php,0.5000,0,1,1,1,219.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1000,0,0,0,1,170.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,163.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,172.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,210.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,221.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,189.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,187.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,156.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,156.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,195.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,139.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,188.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.1250,0,0,0,1,175.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,152.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,155.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,160.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,144.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,135.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,209.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,216.4,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,83.5,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,176.4,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,92.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,203.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,6,Popup conditionals,conditionals.php,ConditionCallbacks.php,0.0000,0,0,0,0,89.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,179.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,175.4,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,172.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,111.5,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,208.5,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,108.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,19.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,204.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,175.4,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,70.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,193.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,188.4,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,109.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,27.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,37.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,26.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,17.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,16.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,23.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,25.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,17.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,28.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,16.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,18.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,22.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,19.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,25.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,17.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,18.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,27.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,24.2,1.0,1.2,0.8,512,yes
gte-base,FULL,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,221.6,1.0,1.2,0.8,512,yes
gte-base,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,226.6,1.0,1.2,0.8,512,yes
gte-base,FULL,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,105.6,1.0,1.2,0.8,512,yes
gte-base,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,190.6,1.0,1.2,0.8,512,yes
gte-base,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,98.1,1.0,1.2,0.8,512,yes
gte-base,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,231.7,1.0,1.2,0.8,512,yes
gte-base,FULL,6,Popup conditionals,conditionals.php,ConditionCallbacks.php,0.0000,0,0,0,0,103.5,1.0,1.2,0.8,512,yes
gte-base,FULL,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,221.4,1.0,1.2,0.8,512,yes
gte-base,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,188.0,1.0,1.2,0.8,512,yes
gte-base,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,180.7,1.0,1.2,0.8,512,yes
gte-base,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,114.2,1.0,1.2,0.8,512,yes
gte-base,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,206.3,1.0,1.2,0.8,512,yes
gte-base,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,131.3,1.0,1.2,0.8,512,yes
gte-base,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,22.6,1.0,1.2,0.8,512,yes
