model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-small,VEC+code,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,11.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,0,Frontend rendering,Popups.php,single-popup.php,0.0909,0,0,0,0,12.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,12.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,12.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,12.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,11.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,11.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,12.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,11.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.2000,0,0,1,1,13.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,12.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,13.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,14.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,14,Admin settings,Settings.php,PluginsPage.php,0.2500,0,0,1,1,20.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,15,Block editor,BlockEditor.php,input-options.php,0.5000,0,1,1,1,13.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.0625,0,0,0,0,12.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,11.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,11.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.0000,0,0,0,0,13.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,1,Post type registration,PostTypes.php,Themes.php,0.0588,0,0,0,0,13.2,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,4.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,11.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,9.7,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,11.6,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,3.6,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.1111,0,0,0,1,12.2,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,12.2,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,11.2,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,12.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,12,License REST API,RestAPI.php,Connect.php,0.5000,0,1,1,1,12.6,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,12.7,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,12.0,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,3.1,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,11.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,12.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,21.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,22.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.5000,0,1,1,1,28.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,12.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,16.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,6,Popup conditionals,conditionals.php,analytics.php,0.5000,0,1,1,1,20.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,11.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,20.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,11.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,12.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,11.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,12,License REST API,RestAPI.php,ObjectSearch.php,0.5000,0,1,1,1,17.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,11.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,19.3,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,12.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,21.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,15.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,30.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,22.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,11.0,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,7.0,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,23.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,12.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,12,License REST API,RestAPI.php,Connect.php,0.3333,0,1,1,1,22.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.6,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,21.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,13.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,3.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,22.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,16.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,309.9,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,283.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,2,Popup model,Popup.php,queries.php,0.2000,0,0,1,1,294.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,217.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,153.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,214.8,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,275.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,347.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,256.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,305.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,308.8,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,274.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,258.8,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,13,Analytics tracking,Analytics.php,analytics.php,0.1000,0,0,0,1,272.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,258.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,300.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,209.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,299.1,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,329.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,149.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,0,Frontend rendering,Popups.php,Templates.php,0.2500,0,0,1,1,277.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.2000,0,0,1,1,317.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1250,0,0,0,1,272.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,266.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,239.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,230.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,275.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,273.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,252.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,306.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,355.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,311.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,12,License REST API,RestAPI.php,Addons.php,0.5000,0,1,1,1,269.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,13,Analytics tracking,Analytics.php,analytics.php,0.0000,0,0,0,0,279.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,14,Admin settings,Settings.php,popup-maker.php,0.2500,0,0,1,1,282.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,268.5,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,210.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,253.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,319.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,172.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,389.0,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,331.5,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,159.5,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,231.0,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,57.8,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,258.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,165.8,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,344.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,276.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,299.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,225.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,304.9,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,282.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,36.8,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,282.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,342.8,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,130.9,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,367.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,354.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,162.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,24.3,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,31.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,2,Popup model,Popup.php,PopupMetrics.php,0.5000,0,1,1,1,23.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,12.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,11.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,6,Popup conditionals,conditionals.php,analytics.php,0.5000,0,1,1,1,21.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,22.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,11.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,11.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,12,License REST API,RestAPI.php,ObjectSearch.php,0.5000,0,1,1,1,18.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,18.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,12.3,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,12.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,21.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,16.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,19.0,1.0,1.2,0.8,512,yes
bge-small,FULL,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,385.3,1.0,1.2,0.8,512,yes
bge-small,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,327.9,1.0,1.2,0.8,512,yes
bge-small,FULL,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,162.3,1.0,1.2,0.8,512,yes
bge-small,FULL,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,249.6,1.0,1.2,0.8,512,yes
bge-small,FULL,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,63.2,1.0,1.2,0.8,512,yes
bge-small,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,270.6,1.0,1.2,0.8,512,yes
bge-small,FULL,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,162.3,1.0,1.2,0.8,512,yes
bge-small,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,344.8,1.0,1.2,0.8,512,yes
bge-small,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,304.2,1.0,1.2,0.8,512,yes
bge-small,FULL,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,307.3,1.0,1.2,0.8,512,yes
bge-small,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,201.4,1.0,1.2,0.8,512,yes
