model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
gte-base,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,21.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,25.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,15,Block editor,BlockEditor.php,popup-maker.php,0.1667,0,0,0,1,19.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,20.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,19.1,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,20.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,19.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,23.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,1,Post type registration,PostTypes.php,types.php,0.0909,0,0,0,0,20.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.0,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,20.0,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,20.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,3.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,17.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.1111,0,0,0,1,20.0,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.6,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,19.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.6,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,20.7,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,19.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,4.7,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,17.8,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,19.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,41.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,35.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,38.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,19.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,19.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,25.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,27.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,19.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,29.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,19.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,26.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,19.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,25.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,17.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,18.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,28.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,23.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,19.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,38.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,28.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,7.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,20.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,16.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,25.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,6.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,19.4,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,28.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,20.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,16.3,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,20.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,26.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,14,Admin settings,Settings.php,options.php,0.2500,0,0,1,1,28.2,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,19.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,5.2,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,29.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,22.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,20.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,215.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,227.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,2,Popup model,Popup.php,Triggers.php,0.1000,0,0,0,1,223.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,241.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,217.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,266.6,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,278.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,233.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,223.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,237.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,251.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,262.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,120.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,272.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,272.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,264.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,237.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,285.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,279.5,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,148.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,0,Frontend rendering,Popups.php,Popups.php,1.0000,1,1,1,1,277.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,1,Post type registration,PostTypes.php,types.php,0.5000,0,1,1,1,297.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1000,0,0,0,1,246.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,236.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,226.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,268.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,277.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,265.1,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,231.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,211.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,234.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,251.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,188.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,264.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.1250,0,0,0,1,260.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,217.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,209.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,230.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,209.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,199.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,291.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,305.0,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,130.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,271.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,136.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,288.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,6,Popup conditionals,conditionals.php,ConditionCallbacks.php,0.0000,0,0,0,0,118.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,213.5,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,214.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,223.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,136.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,230.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,123.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,22.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,227.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,206.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,83.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,225.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,210.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,123.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,36.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,47.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,34.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,23.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,22.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,28.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,32.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,21.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,33.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,20.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,20.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,19.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,26.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,19.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,18.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,28.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,22.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,24.9,1.0,1.2,0.8,512,yes
gte-base,FULL,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,211.6,1.0,1.2,0.8,512,yes
gte-base,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,240.0,1.0,1.2,0.8,512,yes
gte-base,FULL,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,104.9,1.0,1.2,0.8,512,yes
gte-base,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,202.1,1.0,1.2,0.8,512,yes
gte-base,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,105.2,1.0,1.2,0.8,512,yes
gte-base,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,231.6,1.0,1.2,0.8,512,yes
gte-base,FULL,6,Popup conditionals,conditionals.php,ConditionCallbacks.php,0.0000,0,0,0,0,106.0,1.0,1.2,0.8,512,yes
gte-base,FULL,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,213.5,1.0,1.2,0.8,512,yes
gte-base,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,211.6,1.0,1.2,0.8,512,yes
gte-base,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,201.7,1.0,1.2,0.8,512,yes
gte-base,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,131.4,1.0,1.2,0.8,512,yes
gte-base,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,249.2,1.0,1.2,0.8,512,yes
gte-base,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,152.9,1.0,1.2,0.8,512,yes
gte-base,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,23.8,1.0,1.2,0.8,512,yes
