model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-small,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,11.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.0000,0,0,0,0,17.4,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,1,Post type registration,PostTypes.php,Themes.php,0.0588,0,0,0,0,14.4,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,5.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,4.6,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.1111,0,0,0,1,12.8,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,13.6,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,12,License REST API,RestAPI.php,Connect.php,0.5000,0,1,1,1,14.4,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.9,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,15.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,4.0,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,14.6,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,18,Scheduling,scheduling.php,queries.php,0.5000,0,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,HYBRID+code,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,25.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,21.3,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.5000,0,1,1,1,31.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,12.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,6,Popup conditionals,conditionals.php,analytics.php,0.5000,0,1,1,1,22.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,12.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,22.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,13.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,12,License REST API,RestAPI.php,ObjectSearch.php,0.5000,0,1,1,1,20.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,12.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,18.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,20.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,15.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,32.2,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,24.6,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,7.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,13.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.2500,0,0,1,1,11.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.9,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,22.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.0,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,12.1,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.7,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,12,License REST API,RestAPI.php,Connect.php,0.3333,0,1,1,1,20.4,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,19.9,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,14.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,3.9,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,23.5,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,17.8,1.0,1.2,0.8,512,yes
bge-small,HYB+PPR,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,13.6,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,263.6,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,249.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,2,Popup model,Popup.php,Triggers.php,0.5000,0,1,1,1,229.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,171.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,119.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,173.4,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,204.1,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,212.1,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,178.2,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,188.2,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,221.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,202.6,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,169.1,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,185.0,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,163.7,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,194.0,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.1000,0,0,0,1,143.3,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,210.9,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,204.5,1.0,1.2,0.8,512,yes
bge-small,VEC+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,106.2,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,185.2,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,1,Post type registration,PostTypes.php,Themes.php,0.5000,0,1,1,1,211.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1111,0,0,0,1,185.5,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,182.2,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,175.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,154.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,187.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,199.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,201.5,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,200.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,235.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,236.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,193.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,206.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.1250,0,0,0,1,198.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,197.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,164.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,195.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,205.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,121.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,231.5,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,214.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,2,Popup model,Popup.php,Triggers.php,0.5000,0,1,1,1,109.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,156.3,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,40.3,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,155.2,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,6,Popup conditionals,conditionals.php,entry--bootstrap.php,0.0000,0,0,0,0,104.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,202.3,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,179.5,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,184.2,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,130.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,199.9,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,169.5,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,19.9,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,172.0,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,195.3,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,72.4,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,217.9,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,221.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,108.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,23.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,34.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,2,Popup model,Popup.php,PopupMetrics.php,0.5000,0,1,1,1,24.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,19.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,6,Popup conditionals,conditionals.php,analytics.php,0.5000,0,1,1,1,23.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,13.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,20.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,12.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,11.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,12.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,12,License REST API,RestAPI.php,ObjectSearch.php,0.5000,0,1,1,1,19.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,12.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,18.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,13.3,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,13.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,21.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,17.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,19.5,1.0,1.2,0.8,512,yes
bge-small,FULL,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,258.2,1.0,1.2,0.8,512,yes
bge-small,FULL,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,237.5,1.0,1.2,0.8,512,yes
bge-small,FULL,2,Popup model,Popup.php,Triggers.php,0.5000,0,1,1,1,114.3,1.0,1.2,0.8,512,yes
bge-small,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,153.9,1.0,1.2,0.8,512,yes
bge-small,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,39.4,1.0,1.2,0.8,512,yes
bge-small,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,161.0,1.0,1.2,0.8,512,yes
bge-small,FULL,6,Popup conditionals,conditionals.php,entry--bootstrap.php,0.0000,0,0,0,0,109.5,1.0,1.2,0.8,512,yes
bge-small,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,220.2,1.0,1.2,0.8,512,yes
bge-small,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,194.2,1.0,1.2,0.8,512,yes
bge-small,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,196.9,1.0,1.2,0.8,512,yes
bge-small,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,145.1,1.0,1.2,0.8,512,yes
bge-small,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,236.4,1.0,1.2,0.8,512,yes
