model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-small,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1250,0,0,0,1,2154.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,2095.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,2071.2,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1847.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,2196.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2036.6,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2214.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,2217.1,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,2400.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2371.9,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,1955.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,2256.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1429,0,0,0,1,2347.0,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2113.7,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.0000,0,0,0,0,1796.8,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,2201.3,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2197.4,1.0,1.2,0.8,512,yes
bge-small,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,1382.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,2400.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,2289.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,1286.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1672.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,446.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1804.8,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,1069.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2163.0,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2128.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,2116.2,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1426.9,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2502.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,2046.6,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,227.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,1898.0,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2315.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,967.0,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,2423.7,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2368.1,1.0,1.2,0.8,512,yes
bge-small,HYB+rerank,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,1155.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,0,Frontend rendering,Popups.php,PopupMetrics.php,0.0000,0,0,0,0,27.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,1,Post type registration,PostTypes.php,PopupMetrics.php,0.1250,0,0,0,1,32.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,2,Popup model,Popup.php,PopupMetrics.php,0.5000,0,1,1,1,26.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,3,Trigger registry,Triggers.php,ObjectSearch.php,0.5000,0,1,1,1,15.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,function-wp_removable_query_args.php,0.0000,0,0,0,0,14.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.7,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,6,Popup conditionals,conditionals.php,analytics.php,0.5000,0,1,1,1,25.1,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,14.2,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,Response.php,0.3333,0,1,1,1,22.9,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,15.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,12,License REST API,RestAPI.php,ObjectSearch.php,0.5000,0,1,1,1,19.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,11.8,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,14,Admin settings,Settings.php,PluginsPage.php,0.0000,0,0,0,0,20.4,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,15,Block editor,BlockEditor.php,input-options.php,0.1250,0,0,0,1,12.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0769,0,0,0,0,11.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,20.6,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,18,Scheduling,scheduling.php,PopupMetrics.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
bge-small,VEC+PPR+rr,19,Attribution service,Attribution.php,Conversions.php,1.0000,1,1,1,1,18.8,1.0,1.2,0.8,512,yes
bge-small,FULL,0,Frontend rendering,Popups.php,Templates.php,0.0000,0,0,0,0,2331.4,1.0,1.2,0.8,512,yes
bge-small,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,2431.3,1.0,1.2,0.8,512,yes
bge-small,FULL,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,1277.8,1.0,1.2,0.8,512,yes
bge-small,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1603.3,1.0,1.2,0.8,512,yes
bge-small,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,458.7,1.0,1.2,0.8,512,yes
bge-small,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1883.9,1.0,1.2,0.8,512,yes
bge-small,FULL,6,Popup conditionals,conditionals.php,analytics.php,0.0000,0,0,0,0,1263.3,1.0,1.2,0.8,512,yes
bge-small,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2344.6,1.0,1.2,0.8,512,yes
bge-small,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2067.4,1.0,1.2,0.8,512,yes
bge-small,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,2492.9,1.0,1.2,0.8,512,yes
bge-small,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1961.3,1.0,1.2,0.8,512,yes
