model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYDE+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,16.3,1.0,1.2,0.8,512,yes
nomic,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,16.7,1.0,1.2,0.8,512,yes
nomic,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.3,1.0,1.2,0.8,512,yes
nomic,HYDE+code,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0909,0,0,0,0,16.6,1.0,1.2,0.8,512,yes
nomic,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
nomic,HYDE+code,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,16.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.1000,0,0,0,1,19.3,1.0,1.2,0.8,512,yes
nomic,HYDE+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.2500,0,0,1,1,23.4,1.0,1.2,0.8,512,yes
nomic,HYDE+code,16,DI container,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,16.4,1.0,1.2,0.8,512,yes
nomic,HYDE+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,16.8,1.0,1.2,0.8,512,yes
nomic,HYDE+code,18,Scheduling,scheduling.php,Telemetry.php,0.5000,0,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,18.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,5.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,16.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,13.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,16.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,5.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,16.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,5.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,17.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,28.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,34.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,28.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,17.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,26.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,27.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,25.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,16.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,22.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,16.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,16.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,30.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,19.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,27.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,9.3,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,2,Popup model,Popup.php,Triggers.php,0.0909,0,0,0,0,8.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,19.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,13.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,27.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.0000,0,0,0,0,8.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,27.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,24.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.2000,0,0,1,1,32.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.3,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,5.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,29.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,21.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,563.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.5000,0,1,1,1,306.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,318.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,320.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,280.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,257.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,280.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,267.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,250.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,243.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,277.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,277.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,237.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,282.2,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,299.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,242.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,210.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,265.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,250.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,285.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,0,Frontend rendering,Popups.php,WP.php,0.1429,0,0,0,1,285.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,314.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,271.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,306.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,263.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,261.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,262.9,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,265.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.1667,0,0,0,1,222.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,225.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,252.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,213.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,236.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,268.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,203.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,215.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,188.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,252.9,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,201.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,183.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,269.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,451.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,124.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,208.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,133.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,218.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,140.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,264.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,257.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,250.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,157.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,218.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,244.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,53.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,276.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,227.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,126.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,254.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,241.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,266.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,31.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,29.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,29.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,19.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,27.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,37.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,28.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,17.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,19.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,23.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,18.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,17.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,28.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,FULL,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,300.8,1.0,1.2,0.8,512,yes
nomic,FULL,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,530.2,1.0,1.2,0.8,512,yes
nomic,FULL,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,120.9,1.0,1.2,0.8,512,yes
nomic,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,197.2,1.0,1.2,0.8,512,yes
nomic,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,122.3,1.0,1.2,0.8,512,yes
nomic,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,204.1,1.0,1.2,0.8,512,yes
nomic,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,121.6,1.0,1.2,0.8,512,yes
nomic,FULL,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,209.1,1.0,1.2,0.8,512,yes
nomic,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,206.6,1.0,1.2,0.8,512,yes
nomic,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,203.3,1.0,1.2,0.8,512,yes
nomic,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,149.0,1.0,1.2,0.8,512,yes
nomic,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,219.5,1.0,1.2,0.8,512,yes
nomic,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,258.3,1.0,1.2,0.8,512,yes
nomic,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,53.4,1.0,1.2,0.8,512,yes
nomic,FULL,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,295.0,1.0,1.2,0.8,512,yes
