model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,6.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,17.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,19.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,22.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,19.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,5.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,20.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,30.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,37.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,30.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,18.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,19.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,29.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,29.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,28.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,17.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,24.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,18.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,19.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,33.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,27.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,8.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,2,Popup model,Popup.php,Triggers.php,0.0909,0,0,0,0,8.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,13.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,26.3,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.0000,0,0,0,0,8.3,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,28.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,27.3,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.2000,0,0,1,1,33.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,18.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,5.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,28.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,3147.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.5000,0,1,1,1,322.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,262.2,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,286.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,279.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,264.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,277.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,266.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,267.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,234.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,265.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,1483.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,208.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,199.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,206.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,213.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,223.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,210.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,216.2,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,251.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,0,Frontend rendering,Popups.php,WP.php,0.1429,0,0,0,1,228.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,257.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,258.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,260.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,272.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,238.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,244.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,288.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.1667,0,0,0,1,210.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,217.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,263.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,241.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,255.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,275.9,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,225.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,207.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,187.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,246.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,219.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,201.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,302.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,7015.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,170.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,443.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,136.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,225.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,173.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,267.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,252.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,241.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,155.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,210.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,226.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,49.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,258.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,222.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,148.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,256.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,250.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,265.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,32.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,30.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,30.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,18.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,27.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,38.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,27.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,26.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,18.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,23.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,18.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,18.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,27.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,19.7,1.0,1.2,0.8,512,yes
nomic,FULL,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,256.4,1.0,1.2,0.8,512,yes
nomic,FULL,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,550.8,1.0,1.2,0.8,512,yes
nomic,FULL,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,137.1,1.0,1.2,0.8,512,yes
nomic,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,196.6,1.0,1.2,0.8,512,yes
nomic,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,122.6,1.0,1.2,0.8,512,yes
nomic,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,204.1,1.0,1.2,0.8,512,yes
nomic,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,119.1,1.0,1.2,0.8,512,yes
nomic,FULL,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,210.8,1.0,1.2,0.8,512,yes
nomic,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,236.6,1.0,1.2,0.8,512,yes
nomic,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,198.6,1.0,1.2,0.8,512,yes
nomic,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,143.9,1.0,1.2,0.8,512,yes
nomic,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,209.2,1.0,1.2,0.8,512,yes
nomic,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,249.6,1.0,1.2,0.8,512,yes
nomic,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,50.0,1.0,1.2,0.8,512,yes
nomic,FULL,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,274.0,1.0,1.2,0.8,512,yes
