model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,HYDE+code,18,Scheduling,scheduling.php,Telemetry.php,0.5000,0,1,1,1,16.1,1.0,1.2,0.8,512,yes
nomic,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,15.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,18.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,6.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,12.4,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,15.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,5.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,17.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,16.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,15.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,21.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,19.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,4.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,16.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,15.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,29.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,28.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,24.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,19.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,26.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,26.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,25.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,17.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,24.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,25.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,23.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,16.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,25.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,18.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,25.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,8.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,2,Popup model,Popup.php,Triggers.php,0.0909,0,0,0,0,7.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,16.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,13.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,26.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.0000,0,0,0,0,8.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,25.6,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,13.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,32.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.2000,0,0,1,1,24.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,5.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,26.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,263.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.5000,0,1,1,1,203.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,188.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,181.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,188.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,179.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,202.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,187.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,221.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,162.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,190.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,166.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,174.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,191.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,200.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,157.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,150.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,188.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,177.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,185.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,0,Frontend rendering,Popups.php,WP.php,0.1429,0,0,0,1,190.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,196.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,181.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,186.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,181.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,175.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,181.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,176.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.1667,0,0,0,1,168.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,163.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,176.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,195.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,173.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,193.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,169.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,161.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,139.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,183.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,166.1,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,153.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,194.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,104.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,109.5,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,187.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,114.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,182.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,109.5,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,191.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,174.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,164.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,116.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,161.5,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,177.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,39.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,201.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,178.7,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,87.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,193.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,177.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,194.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,23.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,23.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,25.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,16.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,17.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,28.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,24.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,23.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,16.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,22.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,15.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,21.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,15.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,16.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,23.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,18.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.2,1.0,1.2,0.8,512,yes
nomic,FULL,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,214.2,1.0,1.2,0.8,512,yes
nomic,FULL,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,106.4,1.0,1.2,0.8,512,yes
nomic,FULL,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,112.4,1.0,1.2,0.8,512,yes
nomic,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,186.9,1.0,1.2,0.8,512,yes
nomic,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,114.5,1.0,1.2,0.8,512,yes
nomic,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,188.1,1.0,1.2,0.8,512,yes
nomic,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,112.2,1.0,1.2,0.8,512,yes
nomic,FULL,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,191.5,1.0,1.2,0.8,512,yes
nomic,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,183.6,1.0,1.2,0.8,512,yes
nomic,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,165.4,1.0,1.2,0.8,512,yes
nomic,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,117.2,1.0,1.2,0.8,512,yes
nomic,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,164.9,1.0,1.2,0.8,512,yes
nomic,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,183.6,1.0,1.2,0.8,512,yes
nomic,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,39.4,1.0,1.2,0.8,512,yes
nomic,FULL,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,208.5,1.0,1.2,0.8,512,yes
