model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,13.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,5.6,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,16.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,17.7,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.2,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,4.4,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,16.3,1.0,1.2,0.8,512,yes
nomic,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,27.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,34.6,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,27.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,17.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,17.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,26.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,28.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,26.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,24.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,16.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,24.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,19.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,19.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,32.7,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,19.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,28.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,8.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,2,Popup model,Popup.php,Triggers.php,0.0909,0,0,0,0,8.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,18.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,13.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,26.2,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.0000,0,0,0,0,8.3,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,27.1,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,15.5,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,12,License REST API,RestAPI.php,RestAPI.php,1.0000,1,1,1,1,26.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.9,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.2000,0,0,1,1,34.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,18.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,5.4,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,27.8,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.7,1.0,1.2,0.8,512,yes
nomic,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,469.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.5000,0,1,1,1,249.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,268.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,285.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,268.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,249.7,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,277.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,272.1,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,240.4,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,225.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,249.9,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,257.5,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,216.6,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,259.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,291.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,235.3,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,207.2,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,263.8,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,238.0,1.0,1.2,0.8,512,yes
nomic,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,265.3,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,0,Frontend rendering,Popups.php,WP.php,0.1429,0,0,0,1,252.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,276.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,253.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,254.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,245.9,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,239.4,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,244.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,274.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.1667,0,0,0,1,207.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,206.7,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,240.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,211.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,228.9,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,259.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,195.0,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,206.5,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,184.2,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,235.8,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,193.6,1.0,1.2,0.8,512,yes
nomic,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,176.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,258.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,440.6,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,119.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,211.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,129.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,211.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,135.1,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,254.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,233.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,236.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,157.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,218.2,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,237.4,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,49.8,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,264.5,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,218.0,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,113.3,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,253.9,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,234.5,1.0,1.2,0.8,512,yes
nomic,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,259.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,28.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,28.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,2,Popup model,Popup.php,Triggers.php,0.3333,0,1,1,1,27.3,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,18.9,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,29.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,36.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.1,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,27.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,19.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,18.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,25.5,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.2,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,16.8,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,26.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.4,1.0,1.2,0.8,512,yes
nomic,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.9,1.0,1.2,0.8,512,yes
nomic,FULL,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,265.3,1.0,1.2,0.8,512,yes
nomic,FULL,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,516.3,1.0,1.2,0.8,512,yes
nomic,FULL,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,119.4,1.0,1.2,0.8,512,yes
nomic,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,199.2,1.0,1.2,0.8,512,yes
nomic,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,123.4,1.0,1.2,0.8,512,yes
nomic,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,206.9,1.0,1.2,0.8,512,yes
nomic,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,123.8,1.0,1.2,0.8,512,yes
nomic,FULL,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,213.8,1.0,1.2,0.8,512,yes
nomic,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,219.6,1.0,1.2,0.8,512,yes
nomic,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,223.7,1.0,1.2,0.8,512,yes
nomic,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,173.4,1.0,1.2,0.8,512,yes
nomic,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,239.0,1.0,1.2,0.8,512,yes
nomic,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,265.8,1.0,1.2,0.8,512,yes
nomic,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,49.2,1.0,1.2,0.8,512,yes
nomic,FULL,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,267.0,1.0,1.2,0.8,512,yes
