model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
gte-base,HYB+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,19.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,25.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,8.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,20.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,30.1,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,26.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,14,Admin settings,Settings.php,options.php,0.2500,0,0,1,1,28.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,20.3,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,4.4,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,30.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,24.3,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,20.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,323.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,348.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,324.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,354.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,358.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,433.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,450.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,353.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,314.5,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,335.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,358.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,412.6,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,12,License REST API,RestAPI.php,Addons.php,0.5000,0,1,1,1,172.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,13,Analytics tracking,Analytics.php,analytics.php,0.0000,0,0,0,0,395.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,403.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,345.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,292.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,367.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,348.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,191.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.2500,0,0,1,1,353.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,1,Post type registration,PostTypes.php,types.php,0.5000,0,1,1,1,437.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.0000,0,0,0,0,353.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,368.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,345.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,417.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,440.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,403.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,372.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,315.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,335.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,431.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,12,License REST API,RestAPI.php,Addons.php,0.5000,0,1,1,1,277.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,13,Analytics tracking,Analytics.php,analytics.php,0.0000,0,0,0,0,396.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,406.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,326.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,306.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,340.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,297.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,284.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,448.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,474.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,211.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,409.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,195.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,411.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,180.4,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,346.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,325.5,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,336.5,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,209.0,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,383.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,12,License REST API,RestAPI.php,Addons.php,0.5000,0,1,1,1,199.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,38.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,384.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,344.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,134.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,382.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,348.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,196.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,35.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,44.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,34.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,25.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,22.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,30.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,32.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,22.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,32.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,21.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,21.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,21.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,29.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,21.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,28.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,21.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,19.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,33.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,31.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,19.8,1.0,1.2,0.8,512,yes
gte-base,FULL,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,374.4,1.0,1.2,0.8,512,yes
gte-base,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.3333,0,1,1,1,441.1,1.0,1.2,0.8,512,yes
gte-base,FULL,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,190.5,1.0,1.2,0.8,512,yes
gte-base,FULL,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,402.4,1.0,1.2,0.8,512,yes
gte-base,FULL,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,199.3,1.0,1.2,0.8,512,yes
gte-base,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,441.1,1.0,1.2,0.8,512,yes
gte-base,FULL,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,187.0,1.0,1.2,0.8,512,yes
gte-base,FULL,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,348.5,1.0,1.2,0.8,512,yes
gte-base,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,342.9,1.0,1.2,0.8,512,yes
gte-base,FULL,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,346.6,1.0,1.2,0.8,512,yes
gte-base,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,216.5,1.0,1.2,0.8,512,yes
gte-base,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,387.3,1.0,1.2,0.8,512,yes
gte-base,FULL,12,License REST API,RestAPI.php,Addons.php,0.5000,0,1,1,1,230.2,1.0,1.2,0.8,512,yes
gte-base,FULL,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,36.1,1.0,1.2,0.8,512,yes
