model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
nomic,HYDE+code,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,14.9,0.0,1.0,1.0,512,yes
nomic,HYDE+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.9,0.0,1.0,1.0,512,yes
nomic,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.5,0.0,1.0,1.0,512,yes
nomic,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,15.3,0.0,1.0,1.0,512,yes
nomic,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.4,0.0,1.0,1.0,512,yes
nomic,HYDE+code,8,Newsletter AJAX,Newsletters.php,Providers.php,0.0909,0,0,0,0,14.2,0.0,1.0,1.0,512,yes
nomic,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.2,0.0,1.0,1.0,512,yes
nomic,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,13.9,0.0,1.0,1.0,512,yes
nomic,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.2,0.0,1.0,1.0,512,yes
nomic,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,14.4,0.0,1.0,1.0,512,yes
nomic,HYDE+code,13,Analytics tracking,Analytics.php,Ajax.php,0.2000,0,0,1,1,17.3,0.0,1.0,1.0,512,yes
nomic,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.1000,0,0,0,1,15.3,0.0,1.0,1.0,512,yes
nomic,HYDE+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.2500,0,0,1,1,19.4,0.0,1.0,1.0,512,yes
nomic,HYDE+code,16,DI container,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,14.5,0.0,1.0,1.0,512,yes
nomic,HYDE+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,16.4,0.0,1.0,1.0,512,yes
nomic,HYDE+code,18,Scheduling,scheduling.php,Telemetry.php,0.5000,0,1,1,1,14.5,0.0,1.0,1.0,512,yes
nomic,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.2,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1667,0,0,0,1,14.5,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,4.4,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,4.3,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,15.4,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,11.3,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,16.2,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,6.3,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,14.6,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.0667,0,0,0,0,14.1,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.1,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,10.9,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.0,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,14.8,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.5,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.2500,0,0,1,1,15.9,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,15.5,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,4.5,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,17,FluentCRM tagging,AddTag.php,ContactForm7.php,0.5000,0,1,1,1,15.3,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,18,Scheduling,scheduling.php,pum-install-functions.php,0.5000,0,1,1,1,15.0,0.0,1.0,1.0,512,yes
nomic,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,25.1,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,31.8,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,2,Popup model,Popup.php,Popups.php,0.3333,0,1,1,1,24.6,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,15.1,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,14.9,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,23.4,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,24.4,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.5,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,23.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.8,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,16.3,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.4,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,23.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,16.4,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,24.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.9,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,18.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,30.5,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,19.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.3,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,25.8,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,8.0,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,2,Popup model,Popup.php,Popups.php,0.0909,0,0,0,0,8.7,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,17.2,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.2500,0,0,1,1,12.8,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,24.2,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,6,Popup conditionals,conditionals.php,Popups.php,0.0000,0,0,0,0,8.2,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.8,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,24.5,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.6,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,13.4,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.6,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,23.9,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.7,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.1667,0,0,0,1,31.0,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,16.5,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1667,0,0,0,1,4.6,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,24.5,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,19.2,0.0,1.0,1.0,512,yes
nomic,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.8,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,265.3,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.5000,0,1,1,1,205.3,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,189.5,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,186.0,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,186.7,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,179.3,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,202.8,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,190.5,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,174.9,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,162.9,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,186.0,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,161.7,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,174.5,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1000,0,0,0,1,191.6,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,201.9,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,161.9,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,148.6,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,191.0,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,177.2,0.0,1.0,1.0,512,yes
nomic,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,214.4,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,0,Frontend rendering,Popups.php,WP.php,0.1429,0,0,0,1,192.0,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,202.9,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,180.5,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,187.5,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,183.3,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,182.2,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,189.4,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,160.6,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Providers.php,0.1667,0,0,0,1,174.8,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,183.1,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,184.3,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,159.1,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,176.7,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,203.0,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,157.8,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,163.5,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,147.2,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,189.6,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,156.4,0.0,1.0,1.0,512,yes
nomic,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,141.3,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1111,0,0,0,1,202.3,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,105.5,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,111.0,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,187.6,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,114.9,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,184.0,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,109.8,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,198.6,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,176.1,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,163.4,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,115.1,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,161.7,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,179.2,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,39.3,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1111,0,0,0,1,195.6,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,160.3,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,86.7,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,188.3,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,175.8,0.0,1.0,1.0,512,yes
nomic,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,193.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,0,Frontend rendering,Popups.php,functions-deprecated.php,0.5000,0,1,1,1,23.8,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,23.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,2,Popup model,Popup.php,Popups.php,0.3333,0,1,1,1,24.7,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,3,Trigger registry,Triggers.php,Registry.php,0.5000,0,1,1,1,15.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,16.6,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,functions-deprecated.php,0.5000,0,1,1,1,23.3,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,6,Popup conditionals,conditionals.php,Popups.php,0.3333,0,1,1,1,31.7,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.4,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ObjectSearch.php,0.0588,0,0,0,0,25.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.1,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,17.1,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.5,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,24.3,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.2000,0,0,1,1,18.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,23.1,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,15,Block editor,BlockEditor.php,GoogleFonts.php,0.1667,0,0,0,1,17.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0909,0,0,0,0,17.0,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.3333,0,1,1,1,25.6,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,18.2,0.0,1.0,1.0,512,yes
nomic,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.8,0.0,1.0,1.0,512,yes
nomic,FULL,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1250,0,0,0,1,236.9,0.0,1.0,1.0,512,yes
nomic,FULL,1,Post type registration,PostTypes.php,ActionScheduler_wpPostStore_PostTypeRegistrar.php,0.0000,0,0,0,0,130.6,0.0,1.0,1.0,512,yes
nomic,FULL,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,113.7,0.0,1.0,1.0,512,yes
nomic,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,187.8,0.0,1.0,1.0,512,yes
nomic,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,115.2,0.0,1.0,1.0,512,yes
nomic,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,190.7,0.0,1.0,1.0,512,yes
nomic,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,112.5,0.0,1.0,1.0,512,yes
nomic,FULL,7,Cookie system,Cookies.php,input-options.php,0.2000,0,0,1,1,192.7,0.0,1.0,1.0,512,yes
nomic,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.1429,0,0,0,1,183.7,0.0,1.0,1.0,512,yes
nomic,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,165.0,0.0,1.0,1.0,512,yes
nomic,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,117.0,0.0,1.0,1.0,512,yes
nomic,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,163.3,0.0,1.0,1.0,512,yes
nomic,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,182.8,0.0,1.0,1.0,512,yes
nomic,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,38.5,0.0,1.0,1.0,512,yes
nomic,FULL,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,203.6,0.0,1.0,1.0,512,yes
