model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-base,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,14.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,12,License REST API,RestAPI.php,ObjectSearch.php,0.3333,0,1,1,1,19.8,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,17.0,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,17.4,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1250,0,0,0,1,4.6,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,18.0,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,15.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,26.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,1,Post type registration,PostTypes.php,ScheduleTypes.php,0.1111,0,0,0,1,27.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,2,Popup model,Popup.php,getters.php,0.0000,0,0,0,0,35.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,16.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,16.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,22.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,6,Popup conditionals,conditionals.php,features.php,0.5000,0,1,1,1,24.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,8,Newsletter AJAX,Newsletters.php,CronExpression_MonthField.php,0.5000,0,1,1,1,25.0,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,16.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,16.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,23.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,16.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,14,Admin settings,Settings.php,Options.php,0.0909,0,0,0,0,21.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,17.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,16.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,25.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,35.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,1,Post type registration,PostTypes.php,ScheduleTypes.php,0.1111,0,0,0,1,27.6,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,7.3,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,18.1,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,13.3,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,23.9,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,6,Popup conditionals,conditionals.php,features.php,0.0000,0,0,0,0,7.6,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.3,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,8,Newsletter AJAX,Newsletters.php,CronExpression_MonthField.php,0.5000,0,1,1,1,26.9,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,16.6,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,14.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,22.1,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,14,Admin settings,Settings.php,Options.php,0.2000,0,0,1,1,23.3,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,16.6,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1250,0,0,0,1,3.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,25.0,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,18.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.3,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,1791.9,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.5000,0,1,1,1,1943.5,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,2,Popup model,Popup.php,Settings.php,0.0000,0,0,0,0,1940.1,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,2021.0,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,2068.9,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,2019.1,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,2409.2,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2174.1,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2030.8,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,2414.4,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,2043.7,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2099.1,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,1946.3,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,2219.0,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1667,0,0,0,1,2312.8,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2081.5,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,1559.1,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,1987.1,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,1894.9,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,1338.6,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,2291.7,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,2271.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1111,0,0,0,1,2343.6,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,2076.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,2013.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,2378.1,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,2235.5,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2256.4,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,1785.5,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,2777.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,2386.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2250.1,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,1937.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,2433.7,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1429,0,0,0,1,2284.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2123.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,1913.7,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,2064.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,1869.5,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,1551.4,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,2400.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.5000,0,1,1,1,2445.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,1277.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,2715.0,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1234.7,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,2154.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,6,Popup conditionals,conditionals.php,features.php,0.0000,0,0,0,0,1347.6,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2270.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2187.4,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,2528.9,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1187.7,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2269.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,2130.6,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,267.6,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1667,0,0,0,1,2395.8,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2116.7,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,882.4,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,2002.1,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,1788.1,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,1290.6,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,32.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,1,Post type registration,PostTypes.php,ScheduleTypes.php,0.1111,0,0,0,1,41.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,2,Popup model,Popup.php,getters.php,0.0000,0,0,0,0,31.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,18.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,19.6,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,27.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,6,Popup conditionals,conditionals.php,features.php,0.5000,0,1,1,1,32.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,19.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,CronExpression_MonthField.php,0.5000,0,1,1,1,28.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,19.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,27.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,19.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,14,Admin settings,Settings.php,Options.php,0.0909,0,0,0,0,27.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,18.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,19.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,28.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,21.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,23.4,1.0,1.2,0.8,512,yes
bge-base,FULL,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,2339.8,1.0,1.2,0.8,512,yes
bge-base,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.5000,0,1,1,1,2531.7,1.0,1.2,0.8,512,yes
bge-base,FULL,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,1217.3,1.0,1.2,0.8,512,yes
bge-base,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,2327.2,1.0,1.2,0.8,512,yes
bge-base,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1192.9,1.0,1.2,0.8,512,yes
bge-base,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,2466.4,1.0,1.2,0.8,512,yes
bge-base,FULL,6,Popup conditionals,conditionals.php,features.php,0.0000,0,0,0,0,1258.3,1.0,1.2,0.8,512,yes
bge-base,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,2457.0,1.0,1.2,0.8,512,yes
bge-base,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2277.6,1.0,1.2,0.8,512,yes
bge-base,FULL,9,Gravity Forms integration,GravityForms.php,class-pum-gravity-forms.php,0.5000,0,1,1,1,2551.9,1.0,1.2,0.8,512,yes
bge-base,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1274.1,1.0,1.2,0.8,512,yes
bge-base,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,2376.2,1.0,1.2,0.8,512,yes
bge-base,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,2250.9,1.0,1.2,0.8,512,yes
