model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
coderank,HYDE,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,9.9,yes
coderank,HYDE,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,10.7,yes
coderank,HYDE,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,14.9,yes
coderank,HYDE,9,Scheduling,code,scheduling.php,Cron.php,0.0000,0,0,0,0,9.5,yes
coderank,HYDE,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,9.5,yes
coderank,HYDE,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.0000,0,0,0,0,9.7,yes
coderank,HYDE,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,PopupClose.php,0.0000,0,0,0,0,9.9,yes
coderank,HYDE,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,GravityForms.php,0.0000,0,0,0,0,9.5,yes
coderank,HYDE,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,class-pum-woocommerce-integration.php,0.0000,0,0,0,0,9.9,yes
coderank,HYDE,15,Add trigger doc,doc,add-a-popup-trigger,developers.php,0.0000,0,0,0,0,9.8,yes
coderank,HYDE,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.0000,0,0,0,0,9.6,yes
coderank,HYDE,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,BricksBuilder.php,0.0000,0,0,0,0,9.8,yes
coderank,HYDE,18,Form integration API,doc,popup-maker-form-integration-api,BricksBuilder.php,0.0000,0,0,0,0,9.1,yes
coderank,HYDE,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0000,0,0,0,0,9.4,yes
coderank,HYDE,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,9.1,yes
coderank,HYDE,21,Trigger system overview,cross,Triggers.php,PopupTrigger.php,1.0000,1,1,1,1,9.5,yes
coderank,HYDE,22,Analytics & conversions,cross,Analytics.php,developers.php,0.3333,0,1,1,1,9.2,yes
coderank,HYDE,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.3333,0,1,1,1,9.3,yes
coderank,HYDE,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,functions-deprecated.php,0.0000,0,0,0,0,9.0,yes
coderank,HYDE,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.0000,0,0,0,0,9.4,yes
coderank,HYDE,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,conditionals.php,0.5000,0,1,1,1,10.8,yes
coderank,HYDE,27,Scheduling (code + doc),cross,scheduling.php,deprecated-classes.php,0.0000,0,0,0,0,9.1,yes
coderank,HYDE,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.0000,0,0,0,0,8.9,yes
coderank,HYDE,29,Glossary,cross,popup-maker-glossary-of-terms,class-pum-gravity-forms.php,0.0000,0,0,0,0,10.6,yes
coderank,HYBRID,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,12.2,yes
coderank,HYBRID,1,Post type registration,code,PostTypes.php,Popups.php,0.0000,0,0,0,0,2.5,yes
coderank,HYBRID,2,Exit intent trigger,code,Triggers.php,Alerts.php,0.5000,0,1,1,1,11.3,yes
coderank,HYBRID,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,10.4,yes
coderank,HYBRID,4,Cookie system,code,Cookies.php,Cookies.php,1.0000,1,1,1,1,11.0,yes
coderank,HYBRID,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,15.8,yes
coderank,HYBRID,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.3,yes
coderank,HYBRID,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,9.9,yes
coderank,HYBRID,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,1.0,yes
coderank,HYBRID,9,Scheduling,code,scheduling.php,Cron.php,0.0000,0,0,0,0,9.7,yes
coderank,HYBRID,10,Geotargeting setup,doc,setting-up-geotargeting,builtin-themes.xml,0.0000,0,0,0,0,10.4,yes
coderank,HYBRID,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.0000,0,0,0,0,11.6,yes
coderank,HYBRID,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,Onboarding.php,0.5000,0,1,1,1,3.4,yes
coderank,HYBRID,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,GravityForms.php,0.0909,0,0,0,0,11.7,yes
coderank,HYBRID,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,class-pum-woocommerce-integration.php,0.0000,0,0,0,0,10.6,yes
coderank,HYBRID,15,Add trigger doc,doc,add-a-popup-trigger,developers.php,0.0909,0,0,0,0,12.7,yes
coderank,HYBRID,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.0000,0,0,0,0,10.2,yes
coderank,HYBRID,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,BricksBuilder.php,0.0000,0,0,0,0,10.1,yes
coderank,HYBRID,18,Form integration API,doc,popup-maker-form-integration-api,Templates.php,0.0000,0,0,0,0,2.8,yes
coderank,HYBRID,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0909,0,0,0,0,11.0,yes
coderank,HYBRID,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,2.2,yes
coderank,HYBRID,21,Trigger system overview,cross,Triggers.php,PopupTrigger.php,1.0000,1,1,1,1,10.1,yes
coderank,HYBRID,22,Analytics & conversions,cross,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.3,yes
coderank,HYBRID,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.3333,0,1,1,1,10.0,yes
coderank,HYBRID,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,9.6,yes
coderank,HYBRID,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.0000,0,0,0,0,9.4,yes
coderank,HYBRID,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,getters.php,0.3333,0,1,1,1,11.3,yes
coderank,HYBRID,27,Scheduling (code + doc),cross,scheduling.php,getters.php,0.0000,0,0,0,0,9.8,yes
coderank,HYBRID,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.0909,0,0,0,0,12.0,yes
coderank,HYBRID,29,Glossary,cross,popup-maker-glossary-of-terms,class-pum-gravity-forms.php,0.0909,0,0,0,0,11.4,yes
coderank,VEC+PPR,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,16.6,yes
coderank,VEC+PPR,1,Post type registration,code,PostTypes.php,Themes.php,0.3333,0,1,1,1,16.4,yes
coderank,VEC+PPR,2,Exit intent trigger,code,Triggers.php,Alerts.php,0.5000,0,1,1,1,10.8,yes
coderank,VEC+PPR,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,20.9,yes
coderank,VEC+PPR,4,Cookie system,code,Cookies.php,Cookies.php,1.0000,1,1,1,1,10.2,yes
coderank,VEC+PPR,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,15.7,yes
coderank,VEC+PPR,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,10.3,yes
coderank,VEC+PPR,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,15.3,yes
coderank,VEC+PPR,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,10.1,yes
coderank,VEC+PPR,9,Scheduling,code,scheduling.php,Cron.php,0.0000,0,0,0,0,9.9,yes
coderank,VEC+PPR,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,15.9,yes
coderank,VEC+PPR,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.0000,0,0,0,0,10.4,yes
coderank,VEC+PPR,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,Popup.php,0.0000,0,0,0,0,10.2,yes
coderank,VEC+PPR,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,GravityForms.php,0.0000,0,0,0,0,10.8,yes
coderank,VEC+PPR,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,functions-deprecated.php,0.0000,0,0,0,0,15.3,yes
coderank,VEC+PPR,15,Add trigger doc,doc,add-a-popup-trigger,developers.php,0.0000,0,0,0,0,10.8,yes
coderank,VEC+PPR,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.0000,0,0,0,0,10.3,yes
coderank,VEC+PPR,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,BricksBuilder.php,0.0000,0,0,0,0,10.4,yes
coderank,VEC+PPR,18,Form integration API,doc,popup-maker-form-integration-api,BricksBuilder.php,0.0000,0,0,0,0,10.1,yes
coderank,VEC+PPR,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0000,0,0,0,0,16.6,yes
coderank,VEC+PPR,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,11.2,yes
coderank,VEC+PPR,21,Trigger system overview,cross,Triggers.php,PopupTrigger.php,1.0000,1,1,1,1,15.4,yes
coderank,VEC+PPR,22,Analytics & conversions,cross,Analytics.php,developers.php,0.2500,0,0,1,1,10.6,yes
coderank,VEC+PPR,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,15.6,yes
coderank,VEC+PPR,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,10.0,yes
coderank,VEC+PPR,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.0000,0,0,0,0,10.3,yes
coderank,VEC+PPR,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,getters.php,0.3333,0,1,1,1,10.6,yes
coderank,VEC+PPR,27,Scheduling (code + doc),cross,scheduling.php,getters.php,0.0000,0,0,0,0,10.2,yes
coderank,VEC+PPR,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.0000,0,0,0,0,10.4,yes
coderank,VEC+PPR,29,Glossary,cross,popup-maker-glossary-of-terms,class-pum-gravity-forms.php,0.0000,0,0,0,0,9.8,yes
coderank,HYB+PPR,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,17.2,yes
coderank,HYB+PPR,1,Post type registration,code,PostTypes.php,Popups.php,0.0000,0,0,0,0,3.3,yes
coderank,HYB+PPR,2,Exit intent trigger,code,Triggers.php,Alerts.php,0.5000,0,1,1,1,11.3,yes
coderank,HYB+PPR,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,16.0,yes
coderank,HYB+PPR,4,Cookie system,code,Cookies.php,Cookies.php,1.0000,1,1,1,1,10.7,yes
coderank,HYB+PPR,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,17.1,yes
coderank,HYB+PPR,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.8,yes
coderank,HYB+PPR,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,16.8,yes
coderank,HYB+PPR,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,1.3,yes
coderank,HYB+PPR,9,Scheduling,code,scheduling.php,Cron.php,0.0000,0,0,0,0,10.8,yes
coderank,HYB+PPR,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,18.6,yes
coderank,HYB+PPR,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.0000,0,0,0,0,12.2,yes
coderank,HYB+PPR,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,Onboarding.php,0.5000,0,1,1,1,3.8,yes
coderank,HYB+PPR,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,GravityForms.php,0.0909,0,0,0,0,17.8,yes
coderank,HYB+PPR,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,functions-deprecated.php,0.0000,0,0,0,0,17.3,yes
coderank,HYB+PPR,15,Add trigger doc,doc,add-a-popup-trigger,developers.php,0.0909,0,0,0,0,14.0,yes
coderank,HYB+PPR,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.0000,0,0,0,0,10.9,yes
coderank,HYB+PPR,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,BricksBuilder.php,0.0000,0,0,0,0,10.8,yes
coderank,HYB+PPR,18,Form integration API,doc,popup-maker-form-integration-api,Templates.php,0.0000,0,0,0,0,2.8,yes
coderank,HYB+PPR,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0909,0,0,0,0,17.7,yes
coderank,HYB+PPR,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,2.7,yes
coderank,HYB+PPR,21,Trigger system overview,cross,Triggers.php,PopupTrigger.php,1.0000,1,1,1,1,11.1,yes
coderank,HYB+PPR,22,Analytics & conversions,cross,Analytics.php,Analytics.php,1.0000,1,1,1,1,2.7,yes
coderank,HYB+PPR,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,16.1,yes
coderank,HYB+PPR,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,10.1,yes
coderank,HYB+PPR,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.0000,0,0,0,0,10.4,yes
coderank,HYB+PPR,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,getters.php,0.3333,0,1,1,1,11.8,yes
coderank,HYB+PPR,27,Scheduling (code + doc),cross,scheduling.php,getters.php,0.0000,0,0,0,0,10.4,yes
coderank,HYB+PPR,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.0909,0,0,0,0,13.6,yes
coderank,HYB+PPR,29,Glossary,cross,popup-maker-glossary-of-terms,class-pum-gravity-forms.php,0.0909,0,0,0,0,12.4,yes
coderank,VEC+rerank,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,126.8,yes
coderank,VEC+rerank,1,Post type registration,code,PostTypes.php,conditionals.php,0.1667,0,0,0,1,154.6,yes
coderank,VEC+rerank,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,101.5,yes
coderank,VEC+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,106.8,yes
coderank,VEC+rerank,4,Cookie system,code,Cookies.php,input-options.php,0.5000,0,1,1,1,99.8,yes
coderank,VEC+rerank,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,109.5,yes
coderank,VEC+rerank,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,78.6,yes
coderank,VEC+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,94.3,yes
coderank,VEC+rerank,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,104.7,yes
coderank,VEC+rerank,9,Scheduling,code,scheduling.php,template.php,0.0000,0,0,0,0,117.0,yes
coderank,VEC+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,118.5,yes
coderank,VEC+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,defaults.php,0.0000,0,0,0,0,119.9,yes
coderank,VEC+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,conditionals.php,0.0000,0,0,0,0,133.2,yes
coderank,VEC+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,class-pum-gravity-forms.php,0.0000,0,0,0,0,123.4,yes
coderank,VEC+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,class-pum-woocommerce-integration.php,0.0000,0,0,0,0,110.1,yes
coderank,VEC+rerank,15,Add trigger doc,doc,add-a-popup-trigger,developers.php,0.0000,0,0,0,0,127.1,yes
coderank,VEC+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,deprecated-filters.php,0.0000,0,0,0,0,83.2,yes
coderank,VEC+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Bricks.php,0.0000,0,0,0,0,84.6,yes
coderank,VEC+rerank,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.0000,0,0,0,0,93.8,yes
coderank,VEC+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0000,0,0,0,0,111.8,yes
coderank,VEC+rerank,20,Ninja Forms integration,cross,GravityForms.php,developers.php,0.5000,0,1,1,1,114.3,yes
coderank,VEC+rerank,21,Trigger system overview,cross,Triggers.php,getters.php,0.5000,0,1,1,1,108.0,yes
coderank,VEC+rerank,22,Analytics & conversions,cross,Analytics.php,developers.php,0.3333,0,1,1,1,103.3,yes
coderank,VEC+rerank,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,95.5,yes
coderank,VEC+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,94.6,yes
coderank,VEC+rerank,25,FluentCRM integration,cross,FluentCRM.php,developers.php,0.0000,0,0,0,0,94.7,yes
coderank,VEC+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,getters.php,0.2500,0,0,1,1,108.5,yes
coderank,VEC+rerank,27,Scheduling (code + doc),cross,scheduling.php,input-options.php,0.0000,0,0,0,0,101.9,yes
coderank,VEC+rerank,28,Subscribe-to-download,cross,Subscribe.php,integrations.php,0.0000,0,0,0,0,124.6,yes
coderank,VEC+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,developers.php,0.0000,0,0,0,0,83.2,yes
coderank,HYDE+rerank,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,94.3,yes
coderank,HYDE+rerank,1,Post type registration,code,PostTypes.php,conditionals.php,0.1667,0,0,0,1,105.0,yes
coderank,HYDE+rerank,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,90.6,yes
coderank,HYDE+rerank,3,Condition callbacks,code,ConditionCallbacks.php,condition-helpers.php,0.5000,0,1,1,1,126.5,yes
coderank,HYDE+rerank,4,Cookie system,code,Cookies.php,input-options.php,0.5000,0,1,1,1,91.8,yes
coderank,HYDE+rerank,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,95.8,yes
coderank,HYDE+rerank,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,81.3,yes
coderank,HYDE+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,94.7,yes
coderank,HYDE+rerank,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,104.4,yes
coderank,HYDE+rerank,9,Scheduling,code,scheduling.php,template.php,0.0000,0,0,0,0,108.6,yes
coderank,HYDE+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,109.2,yes
coderank,HYDE+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,defaults.php,0.0000,0,0,0,0,124.2,yes
coderank,HYDE+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,defaults.php,0.0000,0,0,0,0,122.2,yes
coderank,HYDE+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,class-pum-gravity-forms.php,0.0000,0,0,0,0,112.4,yes
coderank,HYDE+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,class-pum-woocommerce-integration.php,0.0000,0,0,0,0,97.0,yes
coderank,HYDE+rerank,15,Add trigger doc,doc,add-a-popup-trigger,getters.php,0.0000,0,0,0,0,80.9,yes
coderank,HYDE+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.0000,0,0,0,0,82.6,yes
coderank,HYDE+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Bricks.php,0.0000,0,0,0,0,74.9,yes
coderank,HYDE+rerank,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.0000,0,0,0,0,1049.8,yes
coderank,HYDE+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0000,0,0,0,0,109.8,yes
coderank,HYDE+rerank,20,Ninja Forms integration,cross,GravityForms.php,developers.php,0.5000,0,1,1,1,104.0,yes
coderank,HYDE+rerank,21,Trigger system overview,cross,Triggers.php,getters.php,0.5000,0,1,1,1,96.4,yes
coderank,HYDE+rerank,22,Analytics & conversions,cross,Analytics.php,developers.php,0.3333,0,1,1,1,110.4,yes
coderank,HYDE+rerank,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,92.3,yes
coderank,HYDE+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,123.2,yes
coderank,HYDE+rerank,25,FluentCRM integration,cross,FluentCRM.php,developers.php,0.0000,0,0,0,0,82.5,yes
coderank,HYDE+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,getters.php,0.3333,0,1,1,1,79.3,yes
coderank,HYDE+rerank,27,Scheduling (code + doc),cross,scheduling.php,input-options.php,0.0000,0,0,0,0,100.7,yes
coderank,HYDE+rerank,28,Subscribe-to-download,cross,Subscribe.php,integrations.php,0.0000,0,0,0,0,113.1,yes
coderank,HYDE+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,developers.php,0.0000,0,0,0,0,84.1,yes
coderank,HYB+rerank,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,98.3,yes
coderank,HYB+rerank,1,Post type registration,code,PostTypes.php,Popups.php,0.0000,0,0,0,0,54.9,yes
coderank,HYB+rerank,2,Exit intent trigger,code,Triggers.php,475887-everything-you-ever-wanted-to-know-about-exit-intent-popups.md,0.5000,0,1,1,1,163.3,yes
coderank,HYB+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,94.9,yes
coderank,HYB+rerank,4,Cookie system,code,Cookies.php,input-options.php,0.5000,0,1,1,1,87.7,yes
coderank,HYB+rerank,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,132.9,yes
coderank,HYB+rerank,6,Trigger shortcode,code,PopupTrigger.php,468153-shortcode-button.md,0.2000,0,0,1,1,209.7,yes
coderank,HYB+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,77.9,yes
coderank,HYB+rerank,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,1082.0,yes
