model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
coderank,HYDE+code,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,14.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.4,1.0,1.2,0.8,512,yes
coderank,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.5,1.0,1.2,0.8,512,yes
coderank,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.2,1.0,1.2,0.8,512,yes
coderank,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
coderank,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,14.2,1.0,1.2,0.8,512,yes
coderank,HYDE+code,14,Admin settings,Settings.php,PluginsPage.php,0.5000,0,1,1,1,13.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,HYDE+code,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,13.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,17,FluentCRM tagging,AddTag.php,migrations.php,0.5000,0,1,1,1,13.0,1.0,1.2,0.8,512,yes
coderank,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,12.6,1.0,1.2,0.8,512,yes
coderank,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,12.3,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,0,Frontend rendering,Popups.php,template.php,0.2500,0,0,1,1,15.6,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,6.7,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.2,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,16.2,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,4,Exit intent trigger,Triggers.php,Alerts.php,0.5000,0,1,1,1,11.8,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,14.7,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,5.2,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,13.8,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.2,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,11.9,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,16.1,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,15.6,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,4.0,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,20.7,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,13.8,1.0,1.2,0.8,512,yes
coderank,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,0,Frontend rendering,Popups.php,bootstrap.php,0.5000,0,1,1,1,26.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,1,Post type registration,PostTypes.php,Popups.php,0.1429,0,0,0,1,23.8,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,2,Popup model,Popup.php,Popups.php,0.0000,0,0,0,0,23.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,14.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,4,Exit intent trigger,Triggers.php,Alerts.php,0.3333,0,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,19.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,23.2,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,14.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,22.2,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.8,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,27.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,14.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,19.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,13.5,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.5000,0,1,1,1,22.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,18,Scheduling,scheduling.php,scheduling.php,1.0000,1,1,1,1,16.6,1.0,1.2,0.8,512,yes
coderank,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,0,Frontend rendering,Popups.php,bootstrap.php,0.5000,0,1,1,1,23.9,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,1,Post type registration,PostTypes.php,Popups.php,0.0000,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,2,Popup model,Popup.php,Popups.php,0.0909,0,0,0,0,6.8,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,14.6,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,4,Exit intent trigger,Triggers.php,Alerts.php,0.5000,0,1,1,1,11.5,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,20.0,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,7.3,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,14.8,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,23.5,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.5,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,12.9,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.6,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,21.1,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.9,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,14,Admin settings,Settings.php,Integrations.php,0.3333,0,1,1,1,23.5,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,15.6,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,4.2,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,17,FluentCRM tagging,AddTag.php,developers.php,0.5000,0,1,1,1,21.8,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,18,Scheduling,scheduling.php,scheduling.php,1.0000,1,1,1,1,16.6,1.0,1.2,0.8,512,yes
coderank,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,0,Frontend rendering,Popups.php,template.php,0.1111,0,0,0,1,343.3,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.1667,0,0,0,1,206.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,2,Popup model,Popup.php,Popups.php,0.0000,0,0,0,0,202.7,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,3,Trigger registry,Triggers.php,Popups.php,0.3333,0,1,1,1,204.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,172.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,560.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,213.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,180.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,186.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,9,Gravity Forms integration,GravityForms.php,developers.php,0.5000,0,1,1,1,218.4,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,173.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,149.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,140.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,212.4,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,177.0,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,179.3,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,178.7,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,186.8,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,212.6,1.0,1.2,0.8,512,yes
coderank,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,180.5,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,0,Frontend rendering,Popups.php,functions-deprecated.php,0.1000,0,0,0,1,216.2,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,1,Post type registration,PostTypes.php,conditionals.php,0.1667,0,0,0,1,191.1,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1111,0,0,0,1,189.4,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,3,Trigger registry,Triggers.php,Popups.php,0.2000,0,0,1,1,195.2,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,150.6,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,212.5,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,201.0,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,326.4,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,171.0,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,developers.php,0.5000,0,1,1,1,204.3,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,159.6,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,150.0,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,180.8,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,196.5,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,161.4,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,185.2,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,162.9,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,174.9,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,195.3,1.0,1.2,0.8,512,yes
coderank,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,200.5,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,0,Frontend rendering,Popups.php,template.php,0.1111,0,0,0,1,185.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,1,Post type registration,PostTypes.php,analytics.php,0.0000,0,0,0,0,128.9,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,126.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,3,Trigger registry,Triggers.php,Popups.php,0.3333,0,1,1,1,205.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,136.7,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,322.5,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,152.3,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,177.0,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,180.5,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,9,Gravity Forms integration,GravityForms.php,developers.php,0.5000,0,1,1,1,220.5,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,140.1,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,172.7,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,139.2,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,59.7,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,177.0,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,215.1,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,125.6,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,201.9,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,230.4,1.0,1.2,0.8,512,yes
coderank,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,199.2,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,0,Frontend rendering,Popups.php,bootstrap.php,0.5000,0,1,1,1,24.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,1,Post type registration,PostTypes.php,Popups.php,0.1429,0,0,0,1,24.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,2,Popup model,Popup.php,Popups.php,0.0000,0,0,0,0,25.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,16.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,Alerts.php,0.3333,0,1,1,1,17.8,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,29.2,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,24.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,7,Cookie system,Cookies.php,Cookies.php,1.0000,1,1,1,1,14.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,23.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,15.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,14.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,14.3,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,20.1,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,14.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,14,Admin settings,Settings.php,functions-deprecated.php,0.2000,0,0,1,1,21.0,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,14.6,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,14.7,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,developers.php,0.5000,0,1,1,1,22.4,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduling.php,1.0000,1,1,1,1,16.9,1.0,1.2,0.8,512,yes
coderank,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,15.1,1.0,1.2,0.8,512,yes
coderank,FULL,0,Frontend rendering,Popups.php,template.php,0.1250,0,0,0,1,226.6,1.0,1.2,0.8,512,yes
coderank,FULL,1,Post type registration,PostTypes.php,analytics.php,0.0000,0,0,0,0,130.3,1.0,1.2,0.8,512,yes
coderank,FULL,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,132.5,1.0,1.2,0.8,512,yes
coderank,FULL,3,Trigger registry,Triggers.php,Popups.php,0.3333,0,1,1,1,227.0,1.0,1.2,0.8,512,yes
coderank,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,183.4,1.0,1.2,0.8,512,yes
coderank,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,348.4,1.0,1.2,0.8,512,yes
coderank,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,123.6,1.0,1.2,0.8,512,yes
coderank,FULL,7,Cookie system,Cookies.php,input-options.php,0.2500,0,0,1,1,199.8,1.0,1.2,0.8,512,yes
coderank,FULL,8,Newsletter AJAX,Newsletters.php,developers.php,0.0000,0,0,0,0,222.6,1.0,1.2,0.8,512,yes
coderank,FULL,9,Gravity Forms integration,GravityForms.php,developers.php,0.5000,0,1,1,1,260.6,1.0,1.2,0.8,512,yes
coderank,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,141.2,1.0,1.2,0.8,512,yes
coderank,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,233.3,1.0,1.2,0.8,512,yes
coderank,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,201.0,1.0,1.2,0.8,512,yes
coderank,FULL,13,Analytics tracking,Analytics.php,Tracking.php,0.5000,0,1,1,1,47.1,1.0,1.2,0.8,512,yes
coderank,FULL,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,236.2,1.0,1.2,0.8,512,yes
coderank,FULL,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,236.8,1.0,1.2,0.8,512,yes
coderank,FULL,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,122.0,1.0,1.2,0.8,512,yes
coderank,FULL,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,230.5,1.0,1.2,0.8,512,yes
