model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
gte-base,VEC+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,18.7,1.0,1.2,0.8,512,yes
gte-base,VEC+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,20.7,1.0,1.2,0.8,512,yes
gte-base,VEC+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,0,Frontend rendering,Popups.php,single-popup.php,0.2500,0,0,1,1,18.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,18.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,18.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,17.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,19.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,8,Newsletter AJAX,Newsletters.php,newsletter.php,0.2000,0,0,1,1,18.8,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,10,Trigger shortcode,PopupTrigger.php,Popup.php,0.3333,0,1,1,1,17.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,19.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,19.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,26.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,15,Block editor,BlockEditor.php,popup-maker.php,0.1667,0,0,0,1,18.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,17.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,17.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,16.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.8,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,20.2,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,1,Post type registration,PostTypes.php,types.php,0.0909,0,0,0,0,18.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,5.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,18.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,4.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,18.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.1111,0,0,0,1,17.9,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,15.7,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,18.6,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,14,Admin settings,Settings.php,functions-deprecated.php,0.5000,0,1,1,1,19.5,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,18.1,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,3.3,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,17.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,18.4,1.0,1.2,0.8,512,yes
gte-base,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,16.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,29.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,28.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,37.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,18.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,19.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,24.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,26.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,18.1,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,26.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,17.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,23.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,19.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,23.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,17.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,19.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,25.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,18.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,36.3,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,27.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,6.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,18.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,4,Exit intent trigger,Triggers.php,input-options.php,0.5000,0,1,1,1,15.9,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,25.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,6.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,19.3,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,25.5,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,19.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,14.3,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.4,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,24.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,14,Admin settings,Settings.php,options.php,0.2500,0,0,1,1,24.8,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,17.6,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,3.7,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,28.2,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,23.0,1.0,1.2,0.8,512,yes
gte-base,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,2175.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.2500,0,0,1,1,2102.4,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,2,Popup model,Popup.php,Conditions.php,0.1429,0,0,0,1,1810.3,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1794.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,1640.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1813.9,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,1783.6,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,1546.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,1590.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,1716.6,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1513.2,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,1862.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,732.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,1871.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,1800.1,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,1566.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.2000,0,0,1,1,1377.0,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,1617.8,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,1504.7,1.0,1.2,0.8,512,yes
gte-base,VEC+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,882.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,0,Frontend rendering,Popups.php,Popups.php,1.0000,1,1,1,1,1696.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,1905.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.1111,0,0,0,1,1874.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1704.1,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1706.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1881.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,1711.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,1730.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,1529.0,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,1523.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,1413.1,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,1778.6,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,1373.4,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.0000,0,0,0,0,1977.9,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.1000,0,0,0,1,1861.3,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,1429.5,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.1429,0,0,0,1,1397.2,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,1469.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,1464.7,1.0,1.2,0.8,512,yes
gte-base,HYDE+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,1935.0,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,0,Frontend rendering,Popups.php,single-popup.php,0.1429,0,0,0,1,1786.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,1,Post type registration,PostTypes.php,deprecated.php,0.2500,0,0,1,1,1836.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,1001.2,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1944.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,974.8,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1830.6,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,813.0,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,1614.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,1658.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,1642.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,915.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,1736.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,910.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,200.3,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.1250,0,0,0,1,1951.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2111.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,16,DI container,Container.php,PimpleServiceProvider.php,0.3333,0,1,1,1,682.1,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,1712.9,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,1785.7,1.0,1.2,0.8,512,yes
gte-base,HYB+rerank,19,Attribution service,Attribution.php,developers.php,0.3333,0,1,1,1,975.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,28.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,1,Post type registration,PostTypes.php,ObjectSearch.php,0.0909,0,0,0,0,34.6,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,2,Popup model,Popup.php,Conditions.php,0.0909,0,0,0,0,24.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,input-options.php,0.3333,0,1,1,1,16.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,21.4,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,6,Popup conditionals,conditionals.php,helpers.php,0.2500,0,0,1,1,23.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,ActionScheduler_Abstract_ListTable.php,0.3333,0,1,1,1,23.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,14.8,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.2000,0,0,1,1,14.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,13.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,21.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.3333,0,1,1,1,18.3,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,14,Admin settings,Settings.php,options.php,0.1000,0,0,0,1,23.9,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,15,Block editor,BlockEditor.php,ObjectSearch.php,0.0500,0,0,0,0,15.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.0667,0,0,0,0,15.7,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,Link.php,0.3333,0,1,1,1,24.2,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.5,1.0,1.2,0.8,512,yes
gte-base,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,24.4,1.0,1.2,0.8,512,yes
gte-base,FULL,0,Frontend rendering,Popups.php,queries.php,0.5000,0,1,1,1,1783.1,1.0,1.2,0.8,512,yes
gte-base,FULL,1,Post type registration,PostTypes.php,deprecated.php,0.2500,0,0,1,1,2139.8,1.0,1.2,0.8,512,yes
gte-base,FULL,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,864.5,1.0,1.2,0.8,512,yes
gte-base,FULL,3,Trigger registry,Triggers.php,Triggers.php,1.0000,1,1,1,1,1472.1,1.0,1.2,0.8,512,yes
gte-base,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,811.9,1.0,1.2,0.8,512,yes
gte-base,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,1606.9,1.0,1.2,0.8,512,yes
gte-base,FULL,6,Popup conditionals,conditionals.php,helpers.php,0.0000,0,0,0,0,818.4,1.0,1.2,0.8,512,yes
gte-base,FULL,7,Cookie system,Cookies.php,input-options.php,0.3333,0,1,1,1,1456.9,1.0,1.2,0.8,512,yes
gte-base,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,1428.1,1.0,1.2,0.8,512,yes
gte-base,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,1609.8,1.0,1.2,0.8,512,yes
gte-base,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,965.3,1.0,1.2,0.8,512,yes
gte-base,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,1729.7,1.0,1.2,0.8,512,yes
gte-base,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,988.5,1.0,1.2,0.8,512,yes
