model,mode,query_id,query_desc,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,keyword_weight,semantic_weight,graph_weight,chunk_budget,reranker
bge-base,HYDE+code,1,Post type registration,PostTypes.php,Popups.php,0.3333,0,1,1,1,17.7,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,2,Popup model,Popup.php,Settings.php,0.1429,0,0,0,1,18.4,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,3,Trigger registry,Triggers.php,getters.php,0.5000,0,1,1,1,17.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,4,Exit intent trigger,Triggers.php,popup-maker.php,0.3333,0,1,1,1,17.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,17.2,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,16.2,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,16.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,8,Newsletter AJAX,Newsletters.php,Newsletters.php,1.0000,1,1,1,1,17.6,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,16.6,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.8,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,17.2,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,17.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,18.4,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,22.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1429,0,0,0,1,15.5,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.2,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,0,Frontend rendering,Popups.php,single-popup.php,0.3333,0,1,1,1,21.4,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,1,Post type registration,PostTypes.php,types.php,0.0588,0,0,0,0,18.3,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,2,Popup model,Popup.php,scheduling.php,0.0909,0,0,0,0,5.8,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,17.6,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,15.2,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,5,Condition callbacks,ConditionCallbacks.php,condition-helpers.php,0.5000,0,1,1,1,16.2,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,6,Popup conditionals,conditionals.php,features.php,0.0000,0,0,0,0,3.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,8,Newsletter AJAX,Newsletters.php,Ajax.php,0.3333,0,1,1,1,17.5,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.0,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,15.0,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,12,License REST API,RestAPI.php,ObjectSearch.php,0.3333,0,1,1,1,19.1,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,14,Admin settings,Settings.php,default-values.php,0.5000,0,1,1,1,19.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,18.2,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,16,DI container,Container.php,ServiceProviderInterface.php,0.1250,0,0,0,1,3.9,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,17,FluentCRM tagging,AddTag.php,FluentForms.php,0.5000,0,1,1,1,17.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,18,Scheduling,scheduling.php,Cron.php,0.5000,0,1,1,1,16.7,1.0,1.2,0.8,512,yes
bge-base,HYBRID+code,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,28.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,1,Post type registration,PostTypes.php,ScheduleTypes.php,0.1111,0,0,0,1,27.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,2,Popup model,Popup.php,getters.php,0.0000,0,0,0,0,34.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,16.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,16.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,22.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,6,Popup conditionals,conditionals.php,features.php,0.5000,0,1,1,1,27.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,17.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,8,Newsletter AJAX,Newsletters.php,CronExpression_MonthField.php,0.5000,0,1,1,1,26.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,19.6,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,18.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,23.6,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,17.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,14,Admin settings,Settings.php,Options.php,0.0909,0,0,0,0,24.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,18.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,17.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,27.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,20.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,35.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,1,Post type registration,PostTypes.php,ScheduleTypes.php,0.1111,0,0,0,1,28.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,2,Popup model,Popup.php,PopupMetrics.php,0.0909,0,0,0,0,7.1,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,18.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,15.4,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,24.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,6,Popup conditionals,conditionals.php,features.php,0.0000,0,0,0,0,7.0,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,19.1,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,8,Newsletter AJAX,Newsletters.php,CronExpression_MonthField.php,0.5000,0,1,1,1,26.7,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,18.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.5000,0,1,1,1,16.0,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,19.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.4,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,1.8,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,14,Admin settings,Settings.php,Options.php,0.2000,0,0,1,1,23.9,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,19.3,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,16,DI container,Container.php,ServiceProviderInterface.php,0.1250,0,0,0,1,4.3,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,26.6,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,22.5,1.0,1.2,0.8,512,yes
bge-base,HYB+PPR,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,19.9,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,4526.6,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,6361.5,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,2,Popup model,Popup.php,getters.php,0.0000,0,0,0,0,4344.5,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,5829.9,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,4261.6,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,4747.7,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,3636.2,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,5432.9,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,4501.4,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,5768.5,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,4714.2,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,6641.2,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,6532.7,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,6651.0,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,14,Admin settings,Settings.php,default-values.php,0.2000,0,0,1,1,5133.6,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2469.6,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,4349.8,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,7876.7,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2422.2,1.0,1.2,0.8,512,yes
bge-base,VEC+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,3109.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,6511.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,1,Post type registration,PostTypes.php,Popups.php,0.5000,0,1,1,1,6033.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,2,Popup model,Popup.php,Popups.php,0.5000,0,1,1,1,5220.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,3,Trigger registry,Triggers.php,PopupTrigger.php,0.3333,0,1,1,1,6554.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,4700.1,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,6615.6,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,6,Popup conditionals,conditionals.php,conditionals.php,1.0000,1,1,1,1,4366.6,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,7966.7,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,2826.5,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,4719.2,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,4592.2,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,5553.4,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,7145.2,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,13,Analytics tracking,Analytics.php,developers.php,0.1429,0,0,0,1,6172.8,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,14,Admin settings,Settings.php,default-values.php,0.3333,0,1,1,1,6660.0,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,3094.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,4520.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,7668.9,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2877.3,1.0,1.2,0.8,512,yes
bge-base,HYDE+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,3616.2,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,4276.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,6195.3,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,3057.6,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,5772.9,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1489.7,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,8855.0,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,1969.6,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,5556.7,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,4266.8,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,5946.0,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,3047.0,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,5888.1,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,6931.4,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,13,Analytics tracking,Analytics.php,Analytics.php,1.0000,1,1,1,1,847.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,14,Admin settings,Settings.php,default-values.php,0.2000,0,0,1,1,5382.8,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,15,Block editor,BlockEditor.php,BlockEditor.php,1.0000,1,1,1,1,2413.5,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,16,DI container,Container.php,Container.php,1.0000,1,1,1,1,1907.8,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,7811.6,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,2407.4,1.0,1.2,0.8,512,yes
bge-base,HYB+rerank,19,Attribution service,Attribution.php,Attribution.php,1.0000,1,1,1,1,3076.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,0,Frontend rendering,Popups.php,Templates.php,0.3333,0,1,1,1,32.7,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,1,Post type registration,PostTypes.php,ScheduleTypes.php,0.1111,0,0,0,1,34.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,2,Popup model,Popup.php,getters.php,0.0000,0,0,0,0,27.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,3,Trigger registry,Triggers.php,getters.php,0.1667,0,0,0,1,17.2,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,17.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,24.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,6,Popup conditionals,conditionals.php,features.php,0.5000,0,1,1,1,26.6,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,18.0,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,8,Newsletter AJAX,Newsletters.php,CronExpression_MonthField.php,0.5000,0,1,1,1,25.4,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,17.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,10,Trigger shortcode,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,17.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,16.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,25.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,13,Analytics tracking,Analytics.php,developers.php,0.1111,0,0,0,1,18.5,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,14,Admin settings,Settings.php,Options.php,0.0909,0,0,0,0,24.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,15,Block editor,BlockEditor.php,Integration.php,0.2500,0,0,1,1,18.3,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,16,DI container,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,17.8,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,17,FluentCRM tagging,AddTag.php,AddTag.php,1.0000,1,1,1,1,28.1,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,18,Scheduling,scheduling.php,scheduled-actions.php,1.0000,1,1,1,1,26.9,1.0,1.2,0.8,512,yes
bge-base,VEC+PPR+rr,19,Attribution service,Attribution.php,developers.php,0.5000,0,1,1,1,17.3,1.0,1.2,0.8,512,yes
bge-base,FULL,0,Frontend rendering,Popups.php,Templates.php,0.5000,0,1,1,1,4464.6,1.0,1.2,0.8,512,yes
bge-base,FULL,1,Post type registration,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,6433.1,1.0,1.2,0.8,512,yes
bge-base,FULL,2,Popup model,Popup.php,Popup.php,1.0000,1,1,1,1,2993.3,1.0,1.2,0.8,512,yes
bge-base,FULL,3,Trigger registry,Triggers.php,PopupTrigger.php,0.5000,0,1,1,1,5679.9,1.0,1.2,0.8,512,yes
bge-base,FULL,4,Exit intent trigger,Triggers.php,Triggers.php,1.0000,1,1,1,1,1549.4,1.0,1.2,0.8,512,yes
bge-base,FULL,5,Condition callbacks,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,5080.7,1.0,1.2,0.8,512,yes
bge-base,FULL,6,Popup conditionals,conditionals.php,scheduling.php,0.0000,0,0,0,0,2112.0,1.0,1.2,0.8,512,yes
bge-base,FULL,7,Cookie system,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,5804.3,1.0,1.2,0.8,512,yes
bge-base,FULL,8,Newsletter AJAX,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,4687.1,1.0,1.2,0.8,512,yes
bge-base,FULL,9,Gravity Forms integration,GravityForms.php,GravityForms.php,1.0000,1,1,1,1,6490.7,1.0,1.2,0.8,512,yes
bge-base,FULL,10,Trigger shortcode,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,3010.5,1.0,1.2,0.8,512,yes
bge-base,FULL,11,Subscribe shortcode,Subscribe.php,Subscribe.php,1.0000,1,1,1,1,6358.6,1.0,1.2,0.8,512,yes
bge-base,FULL,12,License REST API,RestAPI.php,License.php,1.0000,1,1,1,1,7039.3,1.0,1.2,0.8,512,yes
